FID	IID	PHENO
per4138	per4138	-0.4380777550052802
per4139	per4139	-1.6545494229558948
per4140	per4140	-1.0916900123618685
per4141	per4141	-0.8184964217967376
per4142	per4142	-0.17560306861761488
per4143	per4143	-0.6902275995385951
per4144	per4144	0.6882503017910483
per4145	per4145	2.3164257515301485
per4146	per4146	0.7352904928315319
per4147	per4147	0.2602054126738282
per4148	per4148	1.1454593511690039
per4149	per4149	-1.4182573953453195
per4150	per4150	0.11940130567166041
per4151	per4151	0.36418525812111924
per4152	per4152	1.485126406194668
per4153	per4153	0.7215914323826619
per4154	per4154	-0.8400035482449054
per4155	per4155	-0.9692278923520659
per4156	per4156	0.16460223136679442
per4157	per4157	-1.087237760088151
per4158	per4158	0.1475148388181055
per4159	per4159	-0.47973695793402393
per4160	per4160	-0.5659085231264287
per4161	per4161	-0.9188655074368005
per4162	per4162	-0.6703120042389588
per4163	per4163	-0.9354824484946562
per4164	per4164	-1.4606208067098634
per4165	per4165	0.6797060438715395
per4166	per4166	-0.8509776857711621
per4167	per4167	1.6967079203739608
per4168	per4168	-1.508681233521059
per4169	per4169	0.25498238046904576
per4170	per4170	0.7072766758489794
per4171	per4171	-1.2438261979622018
per4172	per4172	0.25941596728348604
per4173	per4173	-1.5540123242820079
per4174	per4174	-0.7940094903240716
per4175	per4175	-0.5364463836529256
per4176	per4176	0.18677483254045357
per4177	per4177	1.9674372592577432
per4178	per4178	-0.8447982992775274
per4179	per4179	0.20929872984193787
per4180	per4180	-1.480380484672856
per4181	per4181	2.605917700267778
per4182	per4182	-0.7283657866752921
per4183	per4183	-0.2950034612514744
per4184	per4184	0.5807073877413117
per4185	per4185	0.9722347851847449
per4186	per4186	0.3833572949719546
per4187	per4187	-0.3851679943861502
per4188	per4188	1.1893137948706554
per4189	per4189	1.5104134336771762
per4190	per4190	1.3628667980789084
per4191	per4191	-0.4232121589631412
per4192	per4192	-1.103529839001033
per4193	per4193	0.4934652092101792
per4194	per4194	-2.3684616920726906
per4195	per4195	-0.3027612140541056
per4196	per4196	-1.6971366684045395
per4197	per4197	-0.5219396777339987
per4198	per4198	0.625677511309836
per4199	per4199	1.9399626250072686
per4200	per4200	-0.8668182745368614
per4201	per4201	-1.5232451843689216
per4202	per4202	1.054286272649971
per4203	per4203	-1.0304681722870304
per4204	per4204	-0.2189769424099351
per4205	per4205	-1.5083934482550843
per4206	per4206	-0.6257714379082807
per4207	per4207	-0.24366739199445261
per4208	per4208	-2.745501503092
per4209	per4209	1.2808638081688142
per4210	per4210	0.33793184698476614
per4211	per4211	0.9010074897408872
per4212	per4212	-1.036853520935734
per4213	per4213	-0.7166598935090573
per4214	per4214	-0.29677706724193204
per4215	per4215	1.765756584399971
per4216	per4216	0.019798648541822172
per4217	per4217	-0.9793608669005466
per4218	per4218	-0.05355230319469059
per4219	per4219	-0.04602693323572867
per4220	per4220	1.0934645329606554
per4221	per4221	-0.2806009073533632
per4222	per4222	-1.5479683766288932
per4223	per4223	-1.3957782580757738
per4224	per4224	-1.9069473366282226
per4225	per4225	0.6910713383580985
per4226	per4226	-0.2819770209768717
per4227	per4227	0.37313465065811374
per4228	per4228	-0.27589057591058547
per4229	per4229	0.8583365700627789
per4230	per4230	1.3367796341801934
per4231	per4231	0.4422620486634217
per4232	per4232	0.4409858610908675
per4233	per4233	-2.255219690710345
per4234	per4234	0.532467843499271
per4235	per4235	0.6367728855525702
per4236	per4236	1.2923505979023682
per4237	per4237	0.49621486403995113
per4238	per4238	-1.3183341439414666
per4239	per4239	-0.9416362228591267
per4240	per4240	1.878062469275441
per4241	per4241	0.007870868032708445
per4242	per4242	-0.8110168775118606
per4243	per4243	-1.7478197428263833
per4244	per4244	1.8643251303406234
per4245	per4245	-1.0002179609348751
per4246	per4246	-0.6470713319561815
per4247	per4247	1.005773907227417
per4248	per4248	-0.9452998787618804
per4249	per4249	0.30671359737667775
per4250	per4250	-1.4061315151145464
per4251	per4251	-0.46624955406834034
per4252	per4252	0.17126173751337748
per4253	per4253	-1.2804399872124141
per4254	per4254	-0.4345019150020362
per4255	per4255	1.2121178449359125
per4256	per4256	0.3400646105484767
per4257	per4257	-1.4129479560045206
per4258	per4258	-0.5050386361416399
per4259	per4259	0.6865733489384421
per4260	per4260	0.732897034252689
per4261	per4261	0.4820480996076336
per4262	per4262	0.06599114398254438
per4263	per4263	0.33760184624706796
per4264	per4264	-0.2842925712028262
per4265	per4265	1.0414154982518151
per4266	per4266	-1.1877905660194248
per4267	per4267	-0.37267936615893266
per4268	per4268	0.7612703805185868
per4269	per4269	0.7504729703249514
per4270	per4270	0.8356343201405912
per4271	per4271	-0.47658716726491995
per4272	per4272	0.5720270997066236
per4273	per4273	1.7202253495499262
per4274	per4274	0.9186675500536996
per4275	per4275	0.8793822829948231
per4276	per4276	-0.20082070695076645
per4277	per4277	-0.12571804452362015
per4278	per4278	-0.5458698773258488
per4279	per4279	-0.13900997690019895
per4280	per4280	1.7841167864380336
per4281	per4281	1.9595381748069385
per4282	per4282	1.3615211579396218
per4283	per4283	-0.4094345697419193
per4284	per4284	-0.239957861349973
per4285	per4285	0.12148356352943278
per4286	per4286	-0.8985172083135685
per4287	per4287	-0.18469331740607262
per4288	per4288	2.435886157729605
per4289	per4289	1.0769624262994921
per4290	per4290	-1.0185249546912418
per4291	per4291	0.6588423374632281
per4292	per4292	-0.26962597491671386
per4293	per4293	0.16583676863312422
per4294	per4294	0.2399325159103014
per4295	per4295	0.5459248880322662
per4296	per4296	0.197044061739501
per4297	per4297	-0.04407290919308951
per4298	per4298	0.48295071541457474
per4299	per4299	0.18293467369210054
per4300	per4300	-2.125578528553877
per4301	per4301	0.29880892833850614
per4302	per4302	0.2449590820141055
per4303	per4303	-0.005014972894175623
per4304	per4304	-0.8494672824897129
per4305	per4305	-1.088779188415351
per4306	per4306	2.1772754252252433
per4307	per4307	-0.5926719918077571
per4308	per4308	-0.4702025700023684
per4309	per4309	0.42053052487086023
per4310	per4310	-0.3578801131308537
per4311	per4311	1.6758958822337506
per4312	per4312	0.5877451691244547
per4313	per4313	-0.23119575807257967
per4314	per4314	-0.5460804988838772
per4315	per4315	-0.3608274149870142
per4316	per4316	1.3101881194529204
per4317	per4317	-1.0617771311621942
per4318	per4318	1.1480277436547706
per4319	per4319	-0.2167919279432411
per4320	per4320	-1.453874674732527
per4321	per4321	0.02234464540453472
per4322	per4322	-0.9411323173940889
per4323	per4323	1.2787866325490083
per4324	per4324	-0.569814996380851
per4325	per4325	0.1272743246018536
per4326	per4326	-1.1114445920714298
per4327	per4327	-0.5502680186408853
per4328	per4328	0.10598489987837326
per4329	per4329	-0.03550877894071421
per4330	per4330	-1.352269590860629
per4331	per4331	0.9350994197460002
per4332	per4332	0.9651247049002019
per4333	per4333	-0.41261714823510837
per4334	per4334	0.29700042291113427
per4335	per4335	0.9390196834527327
per4336	per4336	0.7706166815975973
per4337	per4337	-0.5660086474370634
per4338	per4338	1.4682987298510402
per4339	per4339	-0.04269547083322797
per4340	per4340	-0.8467110140929958
per4341	per4341	-1.6771942363453323
per4342	per4342	-0.018889854135858124
per4343	per4343	-0.6377165243744787
per4344	per4344	0.39482615394055437
per4345	per4345	0.8862745974041416
per4346	per4346	0.33197791976891877
per4347	per4347	-1.0903513372006235
per4348	per4348	1.2005545647977158
per4349	per4349	0.35777643875200915
per4350	per4350	-0.7433432906856358
per4351	per4351	-0.21786633665126476
per4352	per4352	0.34657329369255896
per4353	per4353	2.3783828397560165
per4354	per4354	0.6220683573212646
per4355	per4355	0.8554492367429812
per4356	per4356	-1.7299919802482946
per4357	per4357	0.25451999671321296
per4358	per4358	-0.7860557204984158
per4359	per4359	1.2018472246318257
per4360	per4360	0.19240539330993123
per4361	per4361	-0.4591973080490686
per4362	per4362	-0.08245887602153762
per4363	per4363	1.5525417718636294
per4364	per4364	-0.4300965405596651
per4365	per4365	-0.3652436481108917
per4366	per4366	-0.36047663088370696
per4367	per4367	-0.8747851123552649
per4368	per4368	0.011622264991099793
per4369	per4369	0.8530273235956155
per4370	per4370	0.3730428312980981
per4371	per4371	-0.3115557974003551
per4372	per4372	0.5032238208689981
per4373	per4373	0.06843992398744617
per4374	per4374	-0.3045818188579789
per4375	per4375	0.3295135098315891
per4376	per4376	-1.6416046679308227
per4377	per4377	1.4950024629021526
per4378	per4378	-1.3509076105986895
per4379	per4379	-0.344931481438875
per4380	per4380	1.1954330742555068
per4381	per4381	-0.7159664522280021
per4382	per4382	0.6957523444043704
per4383	per4383	0.8364456315349766
per4384	per4384	0.7312749352799441
per4385	per4385	-0.34988225061388134
per4386	per4386	-0.582493748222853
per4387	per4387	0.45172965781204444
per4388	per4388	-2.5122480323882788
per4389	per4389	1.6785164861053008
per4390	per4390	-1.8088529838142406
per4391	per4391	-0.7244059321141272
per4392	per4392	0.9183293080478746
per4393	per4393	0.44384650512358576
per4394	per4394	2.9526609196639666
per4395	per4395	1.3347242247068374
per4396	per4396	-0.1368219910963033
per4397	per4397	-0.14184618174065677
per4398	per4398	0.30074667639082947
per4399	per4399	-1.346087671281038
per4400	per4400	-0.7940046965505461
per4401	per4401	-0.5753878110146473
per4402	per4402	-1.362651770514175
per4403	per4403	1.6576363857904004
per4404	per4404	-0.7386873613692386
per4405	per4405	-0.19556032589276906
per4406	per4406	0.2944395169279767
per4407	per4407	0.6210601713862333
per4408	per4408	1.0318253582270958
per4409	per4409	-0.08891586532512501
per4410	per4410	0.035172255321956426
per4411	per4411	-0.2522692618561648
per4412	per4412	-0.23967777368774396
per4413	per4413	0.8089913860863972
per4414	per4414	0.6393349345056476
per4415	per4415	0.43880176039132296
per4416	per4416	0.13148869677439634
per4417	per4417	-1.8595814124558083
per4418	per4418	0.6593895791117375
per4419	per4419	1.3410855155351473
per4420	per4420	-0.15642275842129152
per4421	per4421	-1.1975522230954332
per4422	per4422	0.26882666484611106
per4423	per4423	1.1253996687596144
per4424	per4424	-2.015309109290142
per4425	per4425	-0.5086552648680652
per4426	per4426	-0.4991711672561269
per4427	per4427	-0.3161084764771123
per4428	per4428	2.2732097536138176
per4429	per4429	0.4812686979379605
per4430	per4430	0.603745240533358
per4431	per4431	1.3499085358891514
per4432	per4432	-0.8722427190073128
per4433	per4433	-2.2098739186096137
per4434	per4434	-0.1727310881772768
per4435	per4435	-1.0548507881716938
per4436	per4436	1.5598568859438575
per4437	per4437	0.8454024360347947
per4438	per4438	-0.19563192744255656
per4439	per4439	-0.10049846403431256
per4440	per4440	-1.3899428735429231
per4441	per4441	2.0266815861388383
per4442	per4442	0.7932264190126791
per4443	per4443	-0.24784846036431693
per4444	per4444	-0.20494625104894745
per4445	per4445	-0.5856652891519322
per4446	per4446	0.7235658717209609
per4447	per4447	1.9648273293909195
per4448	per4448	1.9267131059834866
per4449	per4449	-1.558909654185018
per4450	per4450	1.7471311430955623
per4451	per4451	0.1871798748381902
per4452	per4452	0.3660856450217397
per4453	per4453	-2.2234163446776525
per4454	per4454	-0.6411272098500062
per4455	per4455	0.4385440342986008
per4456	per4456	0.622417264343025
per4457	per4457	1.3096024084625086
per4458	per4458	-1.6765011514472088
per4459	per4459	0.542228556423496
per4460	per4460	0.3445527879485062
per4461	per4461	0.36005495306439295
per4462	per4462	-1.012858095584674
per4463	per4463	1.0874351999387837
per4464	per4464	0.3706713588125608
per4465	per4465	0.24632274788970737
per4466	per4466	-0.5711445330475273
per4467	per4467	0.42518266629011414
per4468	per4468	0.31455425757299516
per4469	per4469	-0.31651476595289596
per4470	per4470	-0.7420978524430445
per4471	per4471	-0.666059026089339
per4472	per4472	-0.25706934499767337
per4473	per4473	-0.3994290100158285
per4474	per4474	0.42351994847544405
per4475	per4475	-1.1116958688302532
per4476	per4476	0.27875299474807164
per4477	per4477	-0.010205974261176988
per4478	per4478	-0.22457826290892177
per4479	per4479	0.7802161517550441
per4480	per4480	-0.07830593251778482
per4481	per4481	0.7565054929825769
per4482	per4482	-0.18896002736951398
per4483	per4483	1.448534037404477
per4484	per4484	0.5190424955232342
per4485	per4485	-0.4724540354442536
per4486	per4486	0.8137427464191757
per4487	per4487	-1.435647950485117
per4488	per4488	0.6058123600267101
per4489	per4489	-0.7174671270108146
per4490	per4490	0.27408862298754344
per4491	per4491	-0.33526556410617747
per4492	per4492	-0.15470126346494023
per4493	per4493	-0.21643793399494907
per4494	per4494	0.35463139737519905
per4495	per4495	-0.8564701588381607
per4496	per4496	-0.6620439553387242
per4497	per4497	-0.6609317884430992
per4498	per4498	1.3175301118853149
per4499	per4499	-0.2937732930821008
per4500	per4500	0.8330163444061427
per4501	per4501	-1.0743644401171062
per4502	per4502	0.44686536474549343
per4503	per4503	-0.31835302937642884
per4504	per4504	-0.2712472515447659
per4505	per4505	0.7332636715074082
per4506	per4506	-0.2643171721810455
per4507	per4507	-0.9210879421976692
per4508	per4508	0.9651940336258884
per4509	per4509	-0.5686639063714132
per4510	per4510	0.221792677091625
per4511	per4511	-0.16454740759750794
per4512	per4512	1.132317876697672
per4513	per4513	1.869003061886915
per4514	per4514	0.0968256872332395
per4515	per4515	-1.6547494943319456
per4516	per4516	0.9088429623784201
per4517	per4517	1.7353602517553928
per4518	per4518	-0.685629987640815
per4519	per4519	0.11876433653123439
per4520	per4520	-0.23120163326023854
per4521	per4521	1.0249304004176913
per4522	per4522	-0.8594824533671666
per4523	per4523	2.0318691855089153
per4524	per4524	-0.07736240315952927
per4525	per4525	1.666813536607273
per4526	per4526	-0.29308309494071305
per4527	per4527	0.7764328242431742
per4528	per4528	-2.242430140438991
per4529	per4529	0.20509601380566256
per4530	per4530	0.8944956330206559
per4531	per4531	-0.26560011118632465
per4532	per4532	1.4081219519433277
per4533	per4533	1.2210665138798447
per4534	per4534	-0.1432595191703809
per4535	per4535	1.2811136922710074
per4536	per4536	-1.46993361309508
per4537	per4537	-0.7773279685359659
per4538	per4538	0.9650831214821799
per4539	per4539	-0.41824428442577016
per4540	per4540	-0.1248399713249883
per4541	per4541	0.7912351719981502
per4542	per4542	-1.46518567880735
per4543	per4543	0.38606745752229205
per4544	per4544	-0.430869937342791
per4545	per4545	-0.17040429349035488
per4546	per4546	-0.14382425689977976
per4547	per4547	0.39220817399624064
per4548	per4548	1.5204403155414425
per4549	per4549	-0.2692712459457491
per4550	per4550	0.42852490775594876
per4551	per4551	0.9829342956687505
per4552	per4552	-1.3788945681454212
per4553	per4553	0.6361376792081577
per4554	per4554	1.3037116078681643
per4555	per4555	-0.6794650155534917
per4556	per4556	-0.547054137918814
per4557	per4557	1.5421892357700275
per4558	per4558	-0.6691128534840786
per4559	per4559	-1.5003024377056586
per4560	per4560	-0.6239045909518944
per4561	per4561	0.3605145160156705
per4562	per4562	0.34110393742614303
per4563	per4563	0.3668768209656483
per4564	per4564	0.23079933926022558
per4565	per4565	-0.06046039485136647
per4566	per4566	-0.47569536672400836
per4567	per4567	-1.1971713850545622
per4568	per4568	-0.3608286726529864
per4569	per4569	1.2466882101341523
per4570	per4570	-1.6146097712042622
per4571	per4571	0.30823218753240966
per4572	per4572	-1.5725671561871506
per4573	per4573	-0.6792552350572437
per4574	per4574	0.5559800218044862
per4575	per4575	0.5147515877968216
per4576	per4576	0.43521348437258645
per4577	per4577	-1.0227006358371087
per4578	per4578	-2.1278514089406406
per4579	per4579	0.19452428211256062
per4580	per4580	-0.4905884559305576
per4581	per4581	-1.463257664260954
per4582	per4582	0.9296038198757097
per4583	per4583	-0.9289455163988032
per4584	per4584	-0.2968165816100949
per4585	per4585	1.1097970453149946
per4586	per4586	0.3351460204728063
per4587	per4587	1.8603467309819537
per4588	per4588	-0.2394204696099875
per4589	per4589	-0.18940972589639224
per4590	per4590	-0.8939109163346473
per4591	per4591	0.670566068906725
per4592	per4592	0.9461697865689203
per4593	per4593	0.1314641348836619
per4594	per4594	1.1905702543447572
per4595	per4595	0.03566426291658473
per4596	per4596	0.08807605890886115
per4597	per4597	-0.023079765348437628
per4598	per4598	-0.6917615069029619
per4599	per4599	0.27738522166808416
per4600	per4600	0.8513799711490789
per4601	per4601	0.7276223238714522
per4602	per4602	2.383637092938409
per4603	per4603	1.511309820548945
per4604	per4604	-1.061432848329375
per4605	per4605	0.47561266570018873
per4606	per4606	0.6538689624846243
per4607	per4607	0.050895813556070084
per4608	per4608	-0.23324363994429828
per4609	per4609	-0.39216986250083896
per4610	per4610	-0.5218416650271313
per4611	per4611	-1.6869732167894511
per4612	per4612	-1.4570276732294982
per4613	per4613	-1.7208338853478904
per4614	per4614	-0.002921172998684591
per4615	per4615	0.8327361299874593
per4616	per4616	2.373573741552174
per4617	per4617	-1.7495796358998472
per4618	per4618	-0.5029472540376951
per4619	per4619	-0.7928193507645301
per4620	per4620	-0.4009307884242233
per4621	per4621	-0.11146656057950305
per4622	per4622	1.6516245964364131
per4623	per4623	1.3825466742606498
per4624	per4624	0.7513285393331639
per4625	per4625	-2.2035321523333486
per4626	per4626	-0.17403352535192312
per4627	per4627	-0.05099351375002385
per4628	per4628	-0.5515642001270136
per4629	per4629	-1.3883900707425456
per4630	per4630	-0.9537609919255449
per4631	per4631	0.6908121564632806
per4632	per4632	-0.9701857295899983
per4633	per4633	-0.6560965704524236
per4634	per4634	-0.01984178526893632
per4635	per4635	0.6147477083232933
per4636	per4636	-0.9044937745111408
per4637	per4637	0.27424898189415636
per4638	per4638	0.17451730274130375
per4639	per4639	0.8766037308621522
per4640	per4640	-0.7281307540508912
per4641	per4641	-0.10016457862039069
per4642	per4642	-0.024861666266882312
per4643	per4643	1.3293495321466449
per4644	per4644	-1.3780305191343367
per4645	per4645	1.0692020807518865
per4646	per4646	0.5126997148338834
per4647	per4647	0.5937831754083082
per4648	per4648	-0.9027729393446762
per4649	per4649	-1.9189165714002265
per4650	per4650	-0.6453288633416648
per4651	per4651	-0.14942990199178974
per4652	per4652	-0.5329097493397194
per4653	per4653	-2.2854864544950257
per4654	per4654	1.5711744899867204
per4655	per4655	1.0046609947925975
per4656	per4656	-0.13047915227344234
per4657	per4657	1.9230595682381197
per4658	per4658	-0.7560773494376798
per4659	per4659	-0.2959796877107905
per4660	per4660	-0.023941451787818934
per4661	per4661	-1.3346329653394267
per4662	per4662	-0.500240925411308
per4663	per4663	1.492906633141541
per4664	per4664	0.7879311419830988
per4665	per4665	1.0216796715159775
per4666	per4666	-0.9741947324598063
per4667	per4667	1.2850728534587317
per4668	per4668	-0.44770776817208807
per4669	per4669	0.5698871877090691
per4670	per4670	-0.19802126563419067
per4671	per4671	0.2654566535767226
per4672	per4672	-0.9842558809984054
per4673	per4673	1.7046137135773594
per4674	per4674	0.19114687922006077
per4675	per4675	-0.5007815989919259
per4676	per4676	-0.4729557418479252
per4677	per4677	0.9462626535488371
per4678	per4678	-0.45690469171983034
per4679	per4679	-0.4432063933527739
per4680	per4680	0.37877413129650456
per4681	per4681	-0.03974252219555441
per4682	per4682	-0.17351297745411592
per4683	per4683	-1.3016182361161088
per4684	per4684	-1.5205069992854996
per4685	per4685	1.2037990598344404
per4686	per4686	0.9273203573140982
per4687	per4687	-0.8251564067472301
per4688	per4688	-0.7638527957210826
per4689	per4689	1.6074860369881356
per4690	per4690	-1.2630696862465514
per4691	per4691	1.1282238456457552
per4692	per4692	-0.3656472327871455
per4693	per4693	2.5375069956489367
per4694	per4694	-0.4192600999687099
per4695	per4695	0.5980949771729918
per4696	per4696	-0.035398075589447485
per4697	per4697	0.7312184402168783
per4698	per4698	0.6983829138107641
per4699	per4699	0.21104827040713064
per4700	per4700	-0.3465549722612147
per4701	per4701	0.5201299293372529
per4702	per4702	0.6175781692275208
per4703	per4703	-0.33138724642148804
per4704	per4704	-0.9778231300064361
per4705	per4705	1.5011690050484647
per4706	per4706	1.3507219542575009
per4707	per4707	1.209204997989177
per4708	per4708	-0.049272628013780594
per4709	per4709	-0.058162298333343306
per4710	per4710	-0.900510854888302
per4711	per4711	0.6511304930627939
per4712	per4712	0.6018103150081934
per4713	per4713	1.9960077014102309
per4714	per4714	0.5612192712973219
per4715	per4715	-0.21792386902851146
per4716	per4716	-0.005262565689522136
per4717	per4717	-0.3601703418225857
per4718	per4718	-0.5895560758534608
per4719	per4719	-0.4204825571450823
per4720	per4720	-0.6971336516208336
per4721	per4721	-0.752071208600391
per4722	per4722	0.03002756278626461
per4723	per4723	-0.9976970916154616
per4724	per4724	0.8678198690187808
per4725	per4725	0.27329144086499424
per4726	per4726	0.4098658092819045
per4727	per4727	0.9610536948441938
per4728	per4728	0.04518733894761214
per4729	per4729	-0.09451065387201658
per4730	per4730	-0.5306842021619568
per4731	per4731	1.3458658251475173
per4732	per4732	0.9229699316641616
per4733	per4733	-1.6559724093196504
per4734	per4734	2.0274655722006285
per4735	per4735	-0.15306357334147566
per4736	per4736	-0.9857939512720088
per4737	per4737	-1.1919454337739384
per4738	per4738	0.5127101036889242
per4739	per4739	-0.046654478630346954
per4740	per4740	-0.9565170287379288
per4741	per4741	-0.9096867325006492
per4742	per4742	-0.4146183629945152
per4743	per4743	0.0073509040102753935
per4744	per4744	0.7157342866658741
per4745	per4745	1.0976626854810971
per4746	per4746	-1.6818604952299618
per4747	per4747	0.7797354070720921
per4748	per4748	0.8316515156788612
per4749	per4749	1.414347834784386
per4750	per4750	-0.7500858144398753
per4751	per4751	0.175277489947545
per4752	per4752	-2.4162774857802973
per4753	per4753	0.7380124979563738
per4754	per4754	-1.0445313227831239
per4755	per4755	-0.2840136540676242
per4756	per4756	0.3697977971058509
per4757	per4757	0.13917955419698738
per4758	per4758	0.13971594850291175
per4759	per4759	0.9209111617679417
per4760	per4760	-0.4029615660419057
per4761	per4761	1.28822718345236
per4762	per4762	1.3474906372154956
per4763	per4763	-1.1875440190500435
per4764	per4764	1.337051292016194
per4765	per4765	1.115540300403812
per4766	per4766	0.5994693848435286
per4767	per4767	-2.098290675782394
per4768	per4768	-0.8369161402142762
per4769	per4769	1.3091007565460453
per4770	per4770	-2.0140958515387726
per4771	per4771	-0.8369525790064403
per4772	per4772	0.1827399125582681
per4773	per4773	-0.033267892746446155
per4774	per4774	-0.8536231001096752
per4775	per4775	-0.9418561132327206
per4776	per4776	0.5119776758758497
per4777	per4777	0.5593017582743051
per4778	per4778	-1.2596344936029238
per4779	per4779	0.055782363639600804
per4780	per4780	3.0481173991747332
per4781	per4781	-0.3908659579924341
per4782	per4782	1.4468064801289604
per4783	per4783	0.7968812072292424
per4784	per4784	-0.3641612432078939
per4785	per4785	0.45697981623548517
per4786	per4786	-0.18187064386719415
per4787	per4787	-0.8867284817351512
per4788	per4788	-0.5737354448224569
per4789	per4789	-0.7258771896259879
per4790	per4790	2.0513207542012406
per4791	per4791	0.25191086722482897
per4792	per4792	0.2643020703685498
per4793	per4793	0.7270636065129278
per4794	per4794	-1.0403933392315772
per4795	per4795	-0.12975840105158198
per4796	per4796	2.542028758373546
per4797	per4797	0.591724284677241
per4798	per4798	-1.3498801394784932
per4799	per4799	-1.3580766642934952
per4800	per4800	0.38638192398125953
per4801	per4801	0.9471156984175437
per4802	per4802	-1.2811357777043342
per4803	per4803	-0.3886492412557204
per4804	per4804	0.5126301200990845
per4805	per4805	-0.6943601183100466
per4806	per4806	0.22696151927316496
per4807	per4807	-0.5060906603207386
per4808	per4808	-0.5094833104752347
per4809	per4809	-0.6230685844554823
per4810	per4810	-0.887132255267787
per4811	per4811	-0.7525266108728442
per4812	per4812	0.3522642818254028
per4813	per4813	0.39390476336082103
per4814	per4814	-0.7445157626108773
per4815	per4815	0.6677978839391007
per4816	per4816	0.6893242448195549
per4817	per4817	0.24132381236860334
per4818	per4818	0.6050162836868839
per4819	per4819	-1.830596097029414
per4820	per4820	-1.579464153521048
per4821	per4821	-0.1783032507144185
per4822	per4822	0.520691525540528
per4823	per4823	0.8141039894760718
per4824	per4824	0.45527451513703454
per4825	per4825	-1.0348547017477017
per4826	per4826	-0.672173092643462
per4827	per4827	-0.3582326244097161
per4828	per4828	0.22238675226086158
per4829	per4829	1.6032290567895677
per4830	per4830	-0.7635800164277989
per4831	per4831	0.5991891035760228
per4832	per4832	-0.9453791107716257
per4833	per4833	-1.7295515403283996
per4834	per4834	2.0165884036447
per4835	per4835	0.664324531664247
per4836	per4836	1.2716456182670914
per4837	per4837	-0.24545033487558482
per4838	per4838	-1.5530634559113585
per4839	per4839	-0.4753997072545023
per4840	per4840	0.20395958680682774
per4841	per4841	0.10313497669506137
per4842	per4842	0.7748097408437877
per4843	per4843	-0.6369033063221033
per4844	per4844	-0.925922496252913
per4845	per4845	1.952294485826943
per4846	per4846	-0.09919418448186162
per4847	per4847	0.06834138391609659
per4848	per4848	-0.37082166672480205
per4849	per4849	1.0977569172980186
per4850	per4850	1.120391661796159
per4851	per4851	0.3501386727362793
per4852	per4852	-0.12644638245590645
per4853	per4853	-0.49102037240554675
per4854	per4854	2.030994865730683
per4855	per4855	0.5274789901175961
per4856	per4856	-0.5079785415906224
per4857	per4857	0.4885422423187343
per4858	per4858	1.6232532644482087
per4859	per4859	0.14961403054628708
per4860	per4860	-0.4578843334426057
per4861	per4861	-0.2634616744427963
per4862	per4862	2.2432983762482652
per4863	per4863	1.0215278705578539
per4864	per4864	4.227489682326537
per4865	per4865	0.5369403788215071
per4866	per4866	-0.786830137551581
per4867	per4867	-0.05829089080234022
per4868	per4868	0.6629325141958284
per4869	per4869	0.14939154691667572
per4870	per4870	-1.0041371889818012
per4871	per4871	0.1331130984466613
per4872	per4872	0.2688640514254105
per4873	per4873	-1.1879099399707858
per4874	per4874	0.7378889330143683
per4875	per4875	0.5011772511617176
per4876	per4876	-0.28747570127196
per4877	per4877	-0.384433782712136
per4878	per4878	0.7664566144675314
per4879	per4879	0.42553208102935197
per4880	per4880	-0.3509284464878233
per4881	per4881	1.437567194053569
per4882	per4882	0.0647181859172091
per4883	per4883	-0.764141671813926
per4884	per4884	-0.23711518630135095
per4885	per4885	-0.6746187080283106
per4886	per4886	-0.17059734085686637
per4887	per4887	-0.28338723502467195
per4888	per4888	-1.9890669278878546
per4889	per4889	-0.38073079016856265
per4890	per4890	-0.6872540925564442
per4891	per4891	-0.4050922347961774
per4892	per4892	0.39392392575191426
per4893	per4893	0.4241329348092862
per4894	per4894	-0.2961188224348258
per4895	per4895	-0.46322989447822804
per4896	per4896	-0.15912496987032002
per4897	per4897	-1.5090161194892726
per4898	per4898	-0.6599115460887024
per4899	per4899	-1.8597668125472764
per4900	per4900	-0.819639263246151
per4901	per4901	-0.5675069772090962
per4902	per4902	-1.6255902596493965
per4903	per4903	0.8380191278760317
per4904	per4904	1.390605901583298
per4905	per4905	1.1409922112424238
per4906	per4906	-2.0509906293982345
per4907	per4907	-0.44070857205799757
per4908	per4908	-1.2223927185698107
per4909	per4909	0.008124323730152533
per4910	per4910	1.0601962507914757
per4911	per4911	-0.2775106050358776
per4912	per4912	0.9214662252746759
per4913	per4913	-1.0379217298887469
per4914	per4914	0.9047406661339773
per4915	per4915	-0.28485041851196663
per4916	per4916	0.16828126431060975
per4917	per4917	1.500386705576512
per4918	per4918	1.9210726681099155
per4919	per4919	-1.0606807296410805
per4920	per4920	-0.4487686605753498
per4921	per4921	-0.34223175254920657
per4922	per4922	0.899431690458535
per4923	per4923	-0.12016967149075725
per4924	per4924	0.03005832687964019
per4925	per4925	-0.838189777951791
per4926	per4926	1.360262655309363
per4927	per4927	0.967365212830591
per4928	per4928	0.7011525652955917
per4929	per4929	1.9749999501591766
per4930	per4930	0.2539715626418742
per4931	per4931	-1.165253844817506
per4932	per4932	-0.5476941129845285
per4933	per4933	0.49325530031618997
per4934	per4934	-1.6785238720346274
per4935	per4935	1.9745326523033446
per4936	per4936	-0.8653553435479953
per4937	per4937	1.3924662815082829
per4938	per4938	0.5168217592527656
per4939	per4939	-0.04129375005065041
per4940	per4940	-0.964240198497116
per4941	per4941	-0.1518901671825237
