FID	IID	e_true
per3582	per3582	0.05644282103583932
per3583	per3583	-0.4658460279641398
per3584	per3584	1.3825154404220579
per3585	per3585	1.2029837827942507
per3586	per3586	1.065205503095079
per3587	per3587	-1.1585464428702517
per3588	per3588	0.42912037605959624
per3589	per3589	1.6440482168174
per3590	per3590	1.9619226012630164
per3591	per3591	0.20513418390644797
per3592	per3592	0.3063071122985773
per3593	per3593	2.046443622121841
per3594	per3594	-1.5534744055687069
per3595	per3595	-0.7983878935473493
per3596	per3596	0.38197351573066946
per3597	per3597	-0.019231753668163893
per3598	per3598	0.1734261478361365
per3599	per3599	-0.3938194720555218
per3600	per3600	-2.9772945322378366
per3601	per3601	2.107421824310941
per3602	per3602	0.09736492415437378
per3603	per3603	1.0041450543979682
per3604	per3604	-1.6623665472389926
per3605	per3605	0.11164660696235947
per3606	per3606	-0.11821824478324752
per3607	per3607	-0.7820898916317945
per3608	per3608	0.5910397790656599
per3609	per3609	0.5772870167590901
per3610	per3610	-0.008294555006400514
per3611	per3611	1.9461715790407101
per3612	per3612	-0.04169072635461302
per3613	per3613	-1.750379626031684
per3614	per3614	0.4976149644688504
per3615	per3615	-1.5382779619835907
per3616	per3616	-1.260100018777453
per3617	per3617	0.5568925444607841
per3618	per3618	-0.801160091007842
per3619	per3619	1.238642308982272
per3620	per3620	-1.219395260022856
per3621	per3621	-0.09931580723306566
per3622	per3622	-0.9070885856731693
per3623	per3623	0.155670256192291
per3624	per3624	-1.551175698952814
per3625	per3625	-0.2742354508923988
per3626	per3626	1.1453217863585534
per3627	per3627	0.7355174720938901
per3628	per3628	1.226161291825128
per3629	per3629	0.4553181063192738
per3630	per3630	1.08410518198597
per3631	per3631	0.06697627429335405
per3632	per3632	0.011374654276743758
per3633	per3633	0.4072773355615117
per3634	per3634	-1.3666403378596883
per3635	per3635	0.6795827823649315
per3636	per3636	-1.4167372291774512
per3637	per3637	0.6483238210619188
per3638	per3638	1.5700690514888167
per3639	per3639	1.794657864990645
per3640	per3640	0.8170287110369783
per3641	per3641	-1.923679444437617
per3642	per3642	1.0504382365902314
per3643	per3643	0.810527412538538
per3644	per3644	-0.6763479802600554
per3645	per3645	-1.8769578361439314
per3646	per3646	-2.5547332629144677
per3647	per3647	-1.2705642219350708
per3648	per3648	-1.2006014131156737
per3649	per3649	0.37364911549608215
per3650	per3650	1.1771350829992502
per3651	per3651	1.3762305417827185
per3652	per3652	-1.0142027062117729
per3653	per3653	0.6343170363143671
per3654	per3654	-1.4885421892320116
per3655	per3655	-0.1423960140355931
per3656	per3656	-0.6149845844787852
per3657	per3657	0.45926416702950335
per3658	per3658	0.9832142180335556
per3659	per3659	0.5225131150454613
per3660	per3660	-0.3269536491486213
per3661	per3661	1.337706524658169
per3662	per3662	-0.7767607001801616
per3663	per3663	-0.7786120232593159
per3664	per3664	-0.9460424881410645
per3665	per3665	-1.4446663830113236
per3666	per3666	-0.8260578561576593
per3667	per3667	0.08981188199267515
per3668	per3668	0.08189500150237977
per3669	per3669	0.5705383185614132
per3670	per3670	-0.35086488835246554
per3671	per3671	-0.9740779028193002
per3672	per3672	-0.6836958824682983
per3673	per3673	-0.18770757573913663
per3674	per3674	0.25431798868806
per3675	per3675	-0.689738098791035
per3676	per3676	-1.2282384468403669
per3677	per3677	-0.5007324622691991
per3678	per3678	-0.7688057089813145
per3679	per3679	1.2260579888476302
per3680	per3680	1.041642733133667
per3681	per3681	1.2435758610346999
per3682	per3682	0.3511544251714163
per3683	per3683	-0.899409572694055
per3684	per3684	-0.021482053829680506
per3685	per3685	1.3758828418861535
per3686	per3686	1.1863518762843341
per3687	per3687	0.3740121109389381
per3688	per3688	0.5636358323557341
per3689	per3689	0.3080113439883476
per3690	per3690	0.5368799257997801
per3691	per3691	-0.6438593400383593
per3692	per3692	2.846258083105032
per3693	per3693	-1.2112743139961937
per3694	per3694	1.08281957240181
per3695	per3695	-0.40725244505044655
per3696	per3696	-1.990604520119804
per3697	per3697	0.03721666814685957
per3698	per3698	1.4469145636085097
per3699	per3699	0.19737589783635356
per3700	per3700	-0.4495288170264892
per3701	per3701	1.0365030064744185
per3702	per3702	-0.21799354429121165
per3703	per3703	-2.72027930532082
per3704	per3704	-0.1122299531750564
per3705	per3705	0.36676620104934454
per3706	per3706	-0.3356072176621273
per3707	per3707	-0.48373938908933484
per3708	per3708	0.46169288779039414
per3709	per3709	-0.9519381961549046
per3710	per3710	0.5798028635019816
per3711	per3711	0.4177996744249337
per3712	per3712	-0.15773989241672365
per3713	per3713	-1.4736828912245348
per3714	per3714	0.20534478693862432
per3715	per3715	1.1683380923495887
per3716	per3716	-1.4322575838442622
per3717	per3717	0.5762769063431715
per3718	per3718	-0.7123499599105758
per3719	per3719	-1.8077206290351988
per3720	per3720	-0.5387035389714309
per3721	per3721	-0.6046523194262956
per3722	per3722	1.297299230899837
per3723	per3723	0.5901131261919059
per3724	per3724	1.7863350273164398
per3725	per3725	0.4780440174561341
per3726	per3726	-2.6101780534641628
per3727	per3727	0.7295118732385596
per3728	per3728	0.06200258537201082
per3729	per3729	-1.4088224700181187
per3730	per3730	-0.08642991509469393
per3731	per3731	-1.4340974738316425
per3732	per3732	-0.18461929498817412
per3733	per3733	-1.8536392715427668
per3734	per3734	0.8173487141530914
per3735	per3735	0.551123259794762
per3736	per3736	-0.557071650545736
per3737	per3737	0.23844311684030087
per3738	per3738	0.702668377237462
per3739	per3739	-0.19475352602707874
per3740	per3740	-1.4504670520441219
per3741	per3741	0.5762441484085613
per3742	per3742	-0.8870663324150715
per3743	per3743	1.1802349345679455
per3744	per3744	-2.199827308222622
per3745	per3745	0.7116500631739843
per3746	per3746	0.9866797891268145
per3747	per3747	-0.2208015497399618
per3748	per3748	0.11398216171509734
per3749	per3749	-0.35829201179078524
per3750	per3750	-0.6676922780946017
per3751	per3751	0.9721913084018446
per3752	per3752	-0.8089066691549874
per3753	per3753	-1.2662001123889293
per3754	per3754	1.4978160819080493
per3755	per3755	0.6219198052282071
per3756	per3756	-0.3889039865512201
per3757	per3757	0.027902980257778112
per3758	per3758	1.3484107692251213
per3759	per3759	-0.33902484711583664
per3760	per3760	-0.9957221902274589
per3761	per3761	-0.5331663688971223
per3762	per3762	-0.697810797331983
per3763	per3763	-0.7333525264840436
per3764	per3764	-0.8494890182353723
per3765	per3765	2.2916649470173
per3766	per3766	-0.005509403391361514
per3767	per3767	-1.538701548127761
per3768	per3768	-0.8598431056990122
per3769	per3769	-2.000509418155928
per3770	per3770	-0.4200718709877478
per3771	per3771	-0.1708184660855775
per3772	per3772	1.4966856294355415
per3773	per3773	-0.0011927455120279316
per3774	per3774	0.6501737059883907
per3775	per3775	0.5894941222570712
per3776	per3776	-1.7370684132085608
per3777	per3777	-0.0008047397070534582
per3778	per3778	-0.3323211407018638
per3779	per3779	0.8207297584078241
per3780	per3780	-1.5582123029810822
per3781	per3781	-0.6948243113200319
per3782	per3782	0.22420070962327543
per3783	per3783	1.1002555159296035
per3784	per3784	0.9208121436300308
per3785	per3785	-0.19626479959250534
per3786	per3786	1.2807960908675677
per3787	per3787	-0.029534465001645915
per3788	per3788	-0.13335287273715785
per3789	per3789	0.08756386226033004
per3790	per3790	-0.10938618913343644
per3791	per3791	-1.737515694127456
per3792	per3792	0.48402426064854104
per3793	per3793	-0.48785657656643744
per3794	per3794	1.508209913126874
per3795	per3795	0.903809213115934
per3796	per3796	0.7488076394184505
per3797	per3797	-0.4303019555835933
per3798	per3798	-0.8908064069582659
per3799	per3799	0.3686478756953356
per3800	per3800	0.6706867489616278
per3801	per3801	0.22304707237692412
per3802	per3802	-0.595738053172203
per3803	per3803	-1.0227147749098258
per3804	per3804	2.4004887764957004
per3805	per3805	1.2638155481428301
per3806	per3806	1.357080013607607
per3807	per3807	1.8094228327318118
per3808	per3808	-0.4640921575202276
per3809	per3809	-0.6193405494564183
per3810	per3810	-0.35896020573109944
per3811	per3811	0.16320282511779804
per3812	per3812	-1.326990802422757
per3813	per3813	-0.41578870421661585
per3814	per3814	-0.5307017292448948
per3815	per3815	0.03503621061534888
per3816	per3816	-0.7740224604266703
per3817	per3817	-0.3701736173344046
per3818	per3818	-0.9488683113355039
per3819	per3819	-1.2005726050179812
per3820	per3820	-0.9407225139369448
per3821	per3821	2.2102951414773426
per3822	per3822	0.4132594308187339
per3823	per3823	0.3486895401432473
per3824	per3824	-0.06125980129459362
per3825	per3825	1.199594784593179
per3826	per3826	-0.38356468219033935
per3827	per3827	1.3320904399831381
per3828	per3828	0.19202765512373496
per3829	per3829	0.1369175814850759
per3830	per3830	0.21750113729466566
per3831	per3831	0.42168791221637025
per3832	per3832	0.9048049299971352
per3833	per3833	-0.18227662965785885
per3834	per3834	0.8259718992922531
per3835	per3835	0.148907782790356
per3836	per3836	0.13825120444077058
per3837	per3837	-0.43674819059585257
per3838	per3838	0.3916945984985151
per3839	per3839	0.18044602297869672
per3840	per3840	0.3265436203486057
per3841	per3841	-0.7969794328462454
per3842	per3842	0.8001723627006727
per3843	per3843	-0.910795064199949
per3844	per3844	0.36775594799952727
per3845	per3845	0.08340981101255872
per3846	per3846	-1.1383602948028868
per3847	per3847	0.13939204500284655
per3848	per3848	0.25928087481706213
per3849	per3849	-0.5774771951933706
per3850	per3850	-0.3573597380772003
per3851	per3851	-2.383334724881799
per3852	per3852	-1.2162407434717157
per3853	per3853	0.6260100466071954
per3854	per3854	-0.658919858173648
per3855	per3855	2.1661966839565
per3856	per3856	1.0823176973157427
per3857	per3857	0.31754108311051565
per3858	per3858	0.6759338838966069
per3859	per3859	0.20002594270260088
per3860	per3860	0.49748504528564685
per3861	per3861	2.249497323963225
per3862	per3862	0.26483663050682904
per3863	per3863	-0.2877266504976152
per3864	per3864	0.8488433085220064
per3865	per3865	-0.650831148584893
per3866	per3866	0.08556400693977391
per3867	per3867	0.8389179973871019
per3868	per3868	-0.41874024641626445
per3869	per3869	0.8076820739834877
per3870	per3870	0.688558532129963
per3871	per3871	0.036240775608090525
per3872	per3872	0.7975790376879994
per3873	per3873	0.04111500905458725
per3874	per3874	0.6904782549926518
per3875	per3875	0.29678742614528075
per3876	per3876	1.6984778308684725
per3877	per3877	0.6479863436714726
per3878	per3878	0.820718534016413
per3879	per3879	-0.971491003732725
per3880	per3880	-0.3045941382868573
per3881	per3881	-0.19778042006563884
per3882	per3882	0.494569307797562
per3883	per3883	-1.813420562964354
per3884	per3884	-1.0398861896007863
per3885	per3885	0.8560494912435105
per3886	per3886	-0.04090723369215972
per3887	per3887	-0.11681053774810957
per3888	per3888	-0.9448600526042746
per3889	per3889	0.20873616306598206
per3890	per3890	0.23862033176594347
per3891	per3891	-1.1354585801126056
per3892	per3892	0.921444703824344
per3893	per3893	0.030792650047724017
per3894	per3894	-0.9609917529273417
per3895	per3895	0.539981122432663
per3896	per3896	-0.7521749054286306
per3897	per3897	-0.05142976650558965
per3898	per3898	3.3739428192601397
per3899	per3899	-0.8104668476890835
per3900	per3900	-0.15371160242205986
per3901	per3901	-2.054157531945383
per3902	per3902	-0.6928360676544221
per3903	per3903	0.22859012317037258
per3904	per3904	1.329248298820699
per3905	per3905	-1.4655627191173128
per3906	per3906	1.0938381591356778
per3907	per3907	0.15575420845445048
per3908	per3908	0.14238409466581559
per3909	per3909	-1.7603021546560047
per3910	per3910	-0.9687217757083211
per3911	per3911	1.9276023449436945
per3912	per3912	-1.1432104679859818
per3913	per3913	-1.6483099674138335
per3914	per3914	1.3712780870617096
per3915	per3915	0.34179883074972184
per3916	per3916	-0.3293140200664829
per3917	per3917	-1.459108679634588
per3918	per3918	0.5530552018016648
per3919	per3919	0.9148432544122665
per3920	per3920	-1.5693120346963516
per3921	per3921	-0.537531666646432
per3922	per3922	0.16115576379721439
per3923	per3923	-0.012073471293205776
per3924	per3924	-0.541279202179406
per3925	per3925	-1.7392158248591603
per3926	per3926	-0.1391082310432697
per3927	per3927	0.6268037553272723
per3928	per3928	-0.584025997925808
per3929	per3929	0.15773814715846196
per3930	per3930	-0.28063774982903794
per3931	per3931	-1.6685682194930198
per3932	per3932	0.13453121005471802
per3933	per3933	0.2328401892174947
per3934	per3934	-0.48427806789858757
per3935	per3935	0.2503650684016966
per3936	per3936	0.038131752648873404
per3937	per3937	0.8284731529837692
per3938	per3938	-1.91344557264859
per3939	per3939	-2.418495677879499
per3940	per3940	-2.6140513456384897
per3941	per3941	-0.23019788276263065
per3942	per3942	1.312295087649722
per3943	per3943	-0.28369949007993
per3944	per3944	1.3201834836885187
per3945	per3945	0.8120330740583436
per3946	per3946	-1.1603303177268325
per3947	per3947	-0.33579422957435057
per3948	per3948	0.1999581942825472
per3949	per3949	0.2319849837726973
per3950	per3950	-1.485317327646993
per3951	per3951	-1.553431416624607
per3952	per3952	0.9693246812503824
per3953	per3953	0.4209303291907771
per3954	per3954	0.7185627042350191
per3955	per3955	-1.2022821423902565
per3956	per3956	-0.08260624358273425
per3957	per3957	-1.6843654001938502
per3958	per3958	-0.12523570044290913
per3959	per3959	0.8427627401282315
per3960	per3960	0.856790720141058
per3961	per3961	-0.8211509318801604
per3962	per3962	-2.5443315971846054
per3963	per3963	-0.046064631641601655
per3964	per3964	-1.5472510443467546
per3965	per3965	0.48080725938516405
per3966	per3966	-1.532689862326151
per3967	per3967	-1.974724257126821
per3968	per3968	-0.15670532272233131
per3969	per3969	0.4344337173163364
per3970	per3970	0.561371936355905
per3971	per3971	-0.47294114204813165
per3972	per3972	1.0021252673493461
per3973	per3973	-0.9881556473406673
per3974	per3974	1.6249736836487716
per3975	per3975	1.354399478720718
per3976	per3976	-0.7427010109308559
per3977	per3977	0.3971132765800531
per3978	per3978	0.24058336932653795
per3979	per3979	0.2662288578220021
per3980	per3980	-0.3225187024666572
per3981	per3981	-1.6879409428082544
per3982	per3982	-0.68135478371182
per3983	per3983	0.01858254022367173
per3984	per3984	2.0650216209741505
per3985	per3985	1.5408048255533517
per3986	per3986	-0.43374767804118936
per3987	per3987	-0.029133759519736978
per3988	per3988	-0.805142274884528
per3989	per3989	0.7975468043159448
per3990	per3990	-0.6464580178249739
per3991	per3991	1.2225383795993898
per3992	per3992	-0.3799404096727088
per3993	per3993	-0.1419381030921368
per3994	per3994	-0.7377752995975307
per3995	per3995	-0.25886845552359056
per3996	per3996	-0.6510526583095464
per3997	per3997	-0.15443775232394522
per3998	per3998	-0.07195978071847496
per3999	per3999	-0.7834705524119685
per4000	per4000	-1.8372779110922438e-05
per4001	per4001	0.6459070312519545
per4002	per4002	-1.4038772490216536
per4003	per4003	-1.2190984531748805
per4004	per4004	0.6030903090653651
per4005	per4005	0.3713814746114448
per4006	per4006	0.09305459104716346
per4007	per4007	-0.5450460604218982
per4008	per4008	0.5906577360353001
per4009	per4009	2.035207741211528
per4010	per4010	0.4207940253702808
per4011	per4011	0.41700496351210353
per4012	per4012	0.24696998912683318
per4013	per4013	0.35035856208878724
per4014	per4014	0.4050555446726808
per4015	per4015	1.6996434594466465
per4016	per4016	0.9574659341522292
per4017	per4017	-1.1345158746892363
per4018	per4018	-0.4261861716600287
per4019	per4019	1.350114739272897
per4020	per4020	0.13278533347432978
per4021	per4021	1.7502244999914007
per4022	per4022	0.04324070647123607
per4023	per4023	1.837434076841866
per4024	per4024	-0.16594101286398258
per4025	per4025	-2.0103522610351003
per4026	per4026	0.7771235926442286
per4027	per4027	-1.2436545851576881
per4028	per4028	0.10659019604700909
per4029	per4029	-0.7148014722221286
per4030	per4030	0.159169447265573
per4031	per4031	-1.4807924886916048
per4032	per4032	0.19385205227602495
per4033	per4033	-0.8506486768825274
per4034	per4034	-0.2940493902337146
per4035	per4035	1.339554507826307
per4036	per4036	1.2907392455132916
per4037	per4037	1.5823364627183365
per4038	per4038	0.9858126243716377
per4039	per4039	1.1157618550412483
