FID	IID	e0	e1	e2	e3	e4
per2180	per2180	-0.3676866952113153	0.8697871299640205	1.0035068446317303	-0.24073549150506376	0.16823181356394123
per2181	per2181	-0.5635649466795359	2.059973507009041	0.7133479364128588	-0.19839136793371864	2.2549471980383053
per2182	per2182	1.3665185631927979	2.061340121670822	1.5191305931215322	-0.32419520287579273	-1.3016965506936529
per2183	per2183	-0.8914930056244099	-0.3216030212928523	1.1481039235252593	-0.23742163402917657	-1.1933578178418183
per2184	per2184	-0.7562002641676037	-0.26854417808814274	-0.7402388398613791	-0.30561078454854174	-0.5072844997137406
per2185	per2185	-0.43837246461250196	0.8812921953698666	0.6227066191788905	-0.25022648663930086	0.17032013385071101
per2186	per2186	-0.5788890361557139	0.9303714122722008	-1.147365880539081	-0.29767749977659075	0.8680269799256813
per2187	per2187	-0.42114409417412096	0.8898494697273621	0.49543775550693514	-0.26374076655478074	-0.5264234766225259
per2188	per2188	1.7458567153364326	-0.32588780579611426	1.1012031158103304	-0.380881012377826	0.08926790282567254
per2189	per2189	-0.12173140417417394	0.9045235588021592	-0.1256399549487782	-0.29609592895379605	0.15563347909315545
per2190	per2190	0.7629298066148738	-0.3246502926509708	1.3222308574761241	-0.32999702512011625	-1.261221095651619
per2191	per2191	0.3854021651326417	2.103176647011241	0.1019718824434523	-0.3166145898203634	-1.264306400114891
per2192	per2192	1.284223309061508	0.9831714053923808	-0.9681298155797848	3.108053367876531	0.1356949688008633
per2193	per2193	-1.1097430347993882	-0.3080351243508232	0.3873104513286671	-0.23597842932394245	0.20550460087049097
per2194	per2194	-1.3316940117624132	0.9210370189138164	-0.41618843992702265	-0.2500713334513381	-1.1866022048328533
per2195	per2195	-0.5126367660766136	-1.4911910384427975	0.3118411171730673	-0.3075610273897768	-1.20279851560155
per2196	per2196	0.9403059231784338	-0.29080313630271787	0.06636378574251559	-0.37792237082608937	-0.5755095184404789
per2197	per2197	-0.4670492609400194	-0.31157108852409454	0.5321601731904906	-0.26916065951034807	0.17930948607114847
per2198	per2198	0.14879781711264686	-0.2599924181661032	-1.5917478886423553	-0.3587422102335759	2.236562067987906
per2199	per2199	0.42669170663485567	2.078405880112351	0.6112046970741141	-0.28493896891361314	0.12660978937419617
per2200	per2200	-0.24506792382249531	0.9707089793058674	-2.1507501313729214	-0.3695612805943263	-0.5394353535911924
per2201	per2201	0.2200832808396085	-1.537428280377575	1.0981330752862957	-0.2835137394830829	2.2474689198677478
per2202	per2202	-1.2796851553435398	-0.32264667559714394	1.0121347551680357	-0.21122378650317625	-0.4818846133734022
per2203	per2203	2.278374542930761	-0.3217841822554352	0.99036143167406	-0.41668912357154403	0.06706180868119707
per2204	per2204	-0.3521078020683577	0.9445886029970854	-1.145350840227635	-0.33485871369877634	-1.228592322769062
per2205	per2205	-0.8646578397136125	-1.4528970456988979	-0.9608613808468627	-0.3323643528193403	-1.1910434263035474
per2206	per2206	2.3965538929286456	-0.31959298928269986	0.6180582202356614	-0.42135529930278376	1.4528912295983347
per2207	per2207	-0.40644409844728213	-1.506959687403518	0.069990125376662	-0.2831085614655473	2.2710781660534485
per2208	per2208	-0.8453626837403929	-1.4969104507663509	0.1789928560453646	-0.27666326700695093	0.20215007133631585
per2209	per2209	0.2403118673741105	-0.25035858692103846	-0.07501061894856596	3.2010050930643996	1.58021073997468
per2210	per2210	-0.3713768417685092	-0.3145151321111944	0.7859160425033632	-0.27363939107153323	-0.5198419702096455
per2211	per2211	-0.4299783619393069	-1.4388292379358203	-0.18563978236076656	3.2117805514911124	0.9198652416170991
per2212	per2212	-0.04080627068843575	2.0657847103557985	0.8516953274047427	-0.24044492770976977	0.8421720926840168
per2213	per2213	-0.44780164788711	-0.3354963554059841	1.165490884664886	-0.23960025363720971	0.8756480031889706
per2214	per2214	-0.6429665069172852	-1.5083518964406817	0.5636044908638984	-0.2749042802702769	0.19463724456763404
per2215	per2215	1.0951311043114473	-0.2484179200904084	-1.3179232752416365	-0.4370267677207608	-0.5849032369577076
per2216	per2216	-0.6869004408388081	-0.3176577946289678	1.0277728038737453	-0.25397901982131066	-1.2020582767938497
per2217	per2217	0.2947237837978343	0.9626052888903588	-0.49024160484433427	3.1922850247609267	0.8733045456421294
per2218	per2218	-0.7533693458968159	0.9097771569883325	-0.020698261855807313	-0.2703810828992576	-1.2095976845327794
per2219	per2219	-0.6069740344598881	-1.5027758144923444	0.6878659390410402	-0.2883824188093721	-1.198090345347834
per2220	per2220	-0.051567194488188965	0.884469288885639	0.3829125925154725	-0.27407142074958973	0.8496006975863232
per2221	per2221	-0.09838961621145187	0.887015112989578	0.7557648799134551	-0.2815502623272147	-1.234927330515246
per2222	per2222	-0.3362952405503196	0.8766389517354222	0.6271763459508943	-0.2482628539950258	0.8618758378891357
per2223	per2223	-0.3364689485982234	-1.4658934183191294	-0.8162935052753464	-0.342912545257347	0.17899688382009823
per2224	per2224	0.22614414824694876	0.9008451893591689	0.010678376323937373	-0.31197096976515976	0.1415804826311629
per2225	per2225	3.1444235065770507	-1.489424578242457	0.41766839420401836	-0.5222473326866065	-1.3534149136679878
per2226	per2226	0.1712755245886827	-0.22175481963087998	-0.7112979432284455	3.1664114787620004	0.190163011878681
per2227	per2227	-0.5068405992302946	-1.491188238735578	0.31200884548729546	-0.30790128911705134	-1.2030372313207063
per2228	per2228	0.3351667302502901	-1.438644179914757	-1.6806188945781788	-0.4141686676042617	0.14941544628486306
per2229	per2229	-0.37792462946986366	-0.3115280388878774	0.5347392439089587	-0.2743926864431132	0.17563887908897452
per2230	per2230	-0.3382114370044529	-0.33458727346309775	1.293397925968017	-0.2494428823705117	0.175649047815013
per2231	per2231	2.124295172177673	0.841497564803193	1.5851731390188426	-0.3449707768413033	2.15397575603021
per2232	per2232	-1.1383165589514443	-0.32984938103849865	0.6435342625444789	-0.20133920494677138	2.294509285799322
per2233	per2233	-1.1336186853975605	-1.4536985800207256	0.42374046987435343	3.267865740374781	0.2544564419642742
per2234	per2234	-0.4428890787955417	-1.4774840307216235	-0.4406183348402698	-0.3230246169592262	0.18420268796253475
per2235	per2235	-1.236176218188241	0.954844635451717	-1.6744243114009763	-0.2931912180464299	-0.4975192842909472
per2236	per2236	-0.6599370542223559	0.8905902730639265	0.6132633544508259	-0.2531316963226525	-1.2120742357840926
per2237	per2237	-0.18613350737317813	-1.4927456221763014	0.07181791951777503	-0.31990991879860387	0.17472535744717213
per2238	per2238	-0.20925970818396317	-1.4397632996564131	-1.8211091394616006	-0.37879914673840975	0.8673231757723782
per2239	per2239	-0.715871201769552	-0.3347696934655013	1.2824692834055473	-0.22727251231591694	0.19120300351240227
per2240	per2240	-0.9042357557237695	0.9609854837477972	-2.166793324896136	-0.3149530156063512	0.879232070108449
per2241	per2241	-0.31842771601978037	-1.538966358167938	1.583008555543052	-0.2575813353011826	0.18346542900906743
per2242	per2242	2.7285380482374664	-0.26558299187023104	-1.1398569846976927	-0.5045003209026523	1.4353783204782125
per2243	per2243	-0.308008346433772	0.8852015676625107	0.5002274916202106	-0.2624263202551377	0.16467678099714742
per2244	per2244	1.4565572247949286	-0.30978578707335425	0.7125608537953733	-0.38549441028188897	-0.5953999134798454
per2245	per2245	2.2141947091638667	-0.32181518287165733	0.9885042085107894	-0.4129214713157115	0.06970506164116486
per2246	per2246	0.10066666964755379	0.870013357457427	1.0170599604121635	-0.26822999418711213	0.1489426327525591
per2247	per2247	-1.3513884596815569	0.8616191693778749	1.2275438367286924	-0.1738939436353879	0.20929425731837076
per2248	per2248	-0.4174780565065968	-0.2606877602801285	-0.982940121072784	-0.33458905762376506	-0.5217833950357009
per2249	per2249	-0.9369448243574372	-1.5037913462864048	0.5535815687225668	-0.26560243363661723	-0.4890149934859032
per2250	per2250	-0.28411368616073535	-0.24224747423255635	-1.7350744827907145	-0.3617432764082825	0.16683798412759188
per2251	per2251	-0.16011980918460889	-0.30672028347128694	0.5395261996088078	-0.29513487046792536	-0.5290911993741787
per2252	per2252	0.6809190999068274	-0.3148629912431889	0.6916314297570245	-0.3320048384078179	0.13230458618414082
per2253	per2253	0.6381885537624725	-1.4837984994771682	-0.032095428732670676	-0.3808043208793791	-0.5552584884971531
per2254	per2254	0.45514248339983604	-1.5347462997343995	1.4791423966183506	-0.3075403325158896	0.15133156849410453
per2255	per2255	-1.322224864891207	-0.2871934508682957	-0.0006247131537494269	-0.25305741470183196	-1.1780867234276746
per2256	per2256	-0.16823090260561033	0.8938180365764509	0.3765049284663202	-0.2831347960060914	-0.5371140254871507
per2257	per2257	-0.18481837014117075	0.9044930860709948	-0.12746555292274514	-0.2923924330784017	0.15823172218199416
per2258	per2258	2.7172368892077348	-1.4663679759366532	1.1649178113575966	3.056581013548715	-0.5985297329656964
per2259	per2259	-0.4497321444335691	0.9725069426287549	-0.3900804525538214	3.2166667704659324	-1.183039962632015
per2260	per2260	-0.6271397141614055	-0.33472683372852924	1.2850369774057508	-0.23248145989070262	0.1875485882000404
per2261	per2261	-0.11316772010403822	-0.3297760214613236	1.2983943594069176	-0.270610023014266	-0.529379165339084
per2262	per2262	-1.0687247220027756	0.8514944573728322	1.114019434604487	-0.1711663578519264	2.2846577237749504
per2263	per2263	-0.18903160891899914	0.8677393161479585	1.3843997914804276	-0.2534948662599715	-1.2298227637036192
per2264	per2264	0.9863237708897179	-0.27027093190384877	-1.064021253913818	-0.39767744868072613	1.507405885539657
per2265	per2265	-0.6127389726495951	-0.29454355547606037	0.27240940391600105	-0.2856137916932347	-1.206758384963077
per2266	per2266	-0.2593711891082855	-1.4735489837025963	-0.561559309214892	-0.33834482212132605	0.17637019164088952
per2267	per2267	0.3502432311454146	2.083927650005478	0.73221235164086	-0.2918163052019805	-1.2614869087012968
per2268	per2268	-1.4062431380513263	-0.253050739795395	-1.8892505086126266	-0.27654785113363445	2.3000580005085376
per2269	per2269	-0.7351021348838958	0.8657632553953302	1.1191262285712331	-0.21461965197655508	0.1836381491244825
per2270	per2270	-1.1655840301621823	-0.298235182256233	-0.2425316825298244	-0.2395225253689747	1.5979524804915226
per2271	per2271	1.8251037877213672	-0.26131682561642045	-1.1675162207407521	-0.45942059944462516	0.776826587224306
per2272	per2272	2.757574255080435	0.8845482188474881	0.9646617681555446	-0.44466165539748864	-1.352276198649244
per2273	per2273	-0.46780899198595305	0.8688826212827718	0.8758737839290033	-0.2314486729983303	0.8678408319355432
per2274	per2274	0.13443260085127146	-0.28435573633337285	-0.33419531320645024	-0.3362984292287577	0.15261734060331025
per2275	per2275	-1.4633263495034134	-0.2650393364847372	-0.8869530910358173	-0.26864608050026173	-0.4784357336343675
per2276	per2276	-1.199066088302968	-0.2610652886904626	-1.0055575588501962	-0.288706235274538	-0.48959361271210117
per2277	per2277	-0.9769618861148734	0.9173619613833491	-0.2796716945128336	-0.26634888673535195	-1.200937589958266
per2278	per2278	0.5143289658533411	-1.4599237630422184	-0.6684533805636576	-0.40422352133142375	-1.2472885508254052
per2279	per2279	0.4595496782096871	-0.32822142104287666	0.8145087371380129	-0.29855050073015893	1.5332155314080003
per2280	per2280	-0.9677658852137501	0.920356659287447	-0.5303929025088524	-0.2680264151122544	-0.506105150189277
per2281	per2281	-0.36644415402451985	-0.26450951236418213	-0.8552117339574907	-0.33303812447452297	-0.5236109380524115
per2282	per2282	1.144948898949177	-1.4997954786555339	0.36283967189914235	-0.38895687812775676	0.12045318046454698
per2283	per2283	2.0911844198895473	-0.3210184533362986	1.109680303170323	-0.4091093778771361	-0.6207142185537794
per2284	per2284	-0.8441333818630288	-0.2617499933509366	-1.1200223290957998	-0.30613324428590694	0.19127391922057
per2285	per2285	-0.6605867407613101	-0.33089658670209626	1.1578175157790556	-0.2350648237693726	0.18865181395066113
per2286	per2286	-0.5592561288530185	0.8850802081073	0.4929569336607706	-0.2476769166084568	0.1750244463865143
per2287	per2287	0.39614627589914586	-0.26499730718718917	-0.9578797867249838	-0.37439652207548496	0.1404671692119784
per2288	per2288	1.0028773938696849	-0.3194100263030324	0.7024640308497613	-0.3429492387141281	0.8148044660680998
per2289	per2289	-1.1290542627877347	-1.5449166095748235	1.436330901816147	-0.1986286037906981	1.6080964018041195
per2290	per2290	0.7020686649108304	-0.29946716400174045	0.1872371385246179	-0.3514338498458354	0.13033636548294428
per2291	per2291	0.47806238185309236	-1.416590174511265	-0.4164137474833983	3.1255125449945655	-1.2053603899092613
per2292	per2292	-0.8044731327279426	0.8695761501604632	0.990867206266434	-0.21509411305270218	0.18622090727261248
per2293	per2293	-0.11874592623866981	-0.30670029875347843	0.540723468739182	-0.2975637082237226	-0.5307951869376152
per2294	per2294	0.36504610008788857	-0.27057102602235106	-1.081999662602549	-0.3612055839140345	1.532993269394115
per2295	per2295	0.7196270589390963	0.9433939865234461	-1.3638086751737093	-0.3909561373605302	0.1182391111903628
per2296	per2296	-0.7533604605842219	-1.4767778500244986	-0.32486695169516944	-0.3082076927718231	-0.4984959881331983
per2297	per2297	0.08420837434595331	-1.4990298831193252	-0.16831462828014815	-0.32100584184505493	2.250322007359974
per2298	per2298	0.5112447734347194	-0.2619514554788131	-1.2055364095039065	-0.3822910154540778	0.8309380039211333
per2299	per2299	-0.4678819700301976	-1.4954501550099235	-0.31054248626305964	-0.29314245085537366	2.2727856107310602
per2300	per2300	0.5060847606407956	0.8941437494968799	0.39601813994776663	-0.32272023555398976	-0.5648857844372043
per2301	per2301	2.128490291481096	0.8949274157712567	0.4429669859519363	-0.417962923161242	-0.6317047206974257
per2302	per2302	-0.6814456321463873	-0.31637719756649535	0.5274718505067868	-0.24861856716710057	0.8838991872134537
per2303	per2303	-0.03341959886667764	-0.31734214549743434	1.0466831014739602	-0.29234135926491445	-1.2289719515175768
per2304	per2304	1.260444701218079	-1.3986925419032974	-1.2745026996531068	3.063667157063349	0.15201659065796982
per2305	per2305	1.5198886844829678	0.9456773565334481	0.42594134632167685	3.1362781315568533	-0.5667534706994535
per2306	per2306	-0.8441482952529734	-0.2570474508271342	-1.1215385971822316	-0.3140884053039762	-0.504485231429533
per2307	per2307	-0.6488186528846238	-0.24413593045634843	-1.9950997255053542	-0.3335150569563984	1.5728293380122849
per2308	per2308	-0.4263200842826545	-0.30983912147367093	0.7828102694403412	-0.2783700058265884	-1.2133388920563686
per2309	per2309	1.6409573668509174	-0.26140577337753207	-1.1728450129516539	-0.4486103552094037	0.7844106762358354
per2310	per2310	-0.5108533968755249	-1.5151247410324395	0.9446664518599749	-0.27697538985300235	-0.5057407318302398
per2311	per2311	0.552460179821171	-0.2794512678445195	-0.3236143514548917	-0.3687946126666432	-0.5603589324740006
per2312	per2312	-0.5400483772187624	0.9179948179347456	-0.8922229242591988	-0.2829078718837887	1.5627356751706694
per2313	per2313	0.46060417221241223	-1.5300411118618462	1.4777846093485485	-0.315816995342729	-0.544653136572904
per2314	per2314	-1.2571034903691847	-1.4458281334803105	-1.9746513379915376	-0.3059206694027116	2.3017239644561633
per2315	per2315	-0.1476297582099002	0.8604883240324884	1.0129064812108544	-0.23774177565991952	1.5506882760242628
per2316	per2316	0.1281075112712684	0.901653981852082	0.13257715352716504	-0.3096249449013503	-0.5498673399654234
per2317	per2317	3.1081523889298532	0.9549934839543197	0.3441347881962716	3.0305368315205596	-1.3282003306687027
per2318	per2318	1.1929385212016113	0.9060147272285002	0.037139441547313135	-0.3766822950619699	-0.5939968064880511
per2319	per2319	0.06697421087637953	0.8892290973561213	0.3848270834139069	-0.28898638449044284	0.14895879292958059
per2320	per2320	0.8277817532002719	-0.27632802400542855	-0.5666344709853351	-0.38609493958682567	0.12351309861380536
