e0	e1	e2	e3	e4
1.8731472104765319	-1.4858708452399685	-0.7490432293856184	-0.4930981377955175	0.10154659742592514
-1.3452740259241778	2.0859174810828263	0.3149951729020238	-0.1681648966637948	2.279106420335787
-0.9586391253465883	0.8876316981014568	0.36251114946784313	-0.22046554572601856	0.8848828048646927
-0.6037844835022552	2.0965951132747267	0.9597635489480143	-0.21509317518355886	-1.2239698386195181
-0.16139362003881094	-1.5310990265430713	0.9611797631157823	-0.3029327113196646	-1.2093116291093
-0.7428588942044961	-0.35920257000818545	1.1612609268661096	-0.21478130260077502	2.277401081287825
-0.560525432927976	-0.33675031581609005	1.4155309600279158	-0.2397418534282041	-1.2043138137074312
-0.45834287544363456	0.9440482471862417	0.7581781967532393	3.237410952390646	-0.501488736677761
-1.002491663529722	-0.3049845864769534	-0.3535602831769906	-0.2599108971339752	1.5917893139367558
0.8924940068030947	-1.5044428551076834	-0.01874327307578796	-0.40518328925754427	-0.555345655398025
0.7008793986564731	0.9027223365269168	0.527155324558393	-0.33712442465932896	-1.2638224978823458
0.1864385424416703	-0.298186952824989	0.05116600123122759	-0.33641446548991644	-0.5386951569887536
-0.51681289325012	-1.535308664875566	1.0783364615537232	-0.2750494696820911	-1.1955774762364195
-1.2886406592464366	0.949858367533753	-1.4053812349764572	-0.2705997061517141	0.2018721901248829
0.2720492601706294	-0.2360926000938018	-0.3163749368918489	3.133290541277185	0.1754551946687685
-1.657140063766423	-0.23684812790647589	-2.129545761391143	-0.29348784910693676	0.22631386332303702
1.2071589443218818	-0.22344028331112661	-0.2945175905516468	3.063452317809906	-1.2504597647130358
0.1610285710791169	-0.24786870065912814	-1.3323404570186328	-0.39197505544005906	-1.2332686902776364
-0.5361496727554864	0.8858885001437828	0.623739276715763	-0.2428793182013751	0.17376734973150584
0.7502586258130687	-0.2455937582086122	-1.5692759167898482	-0.43530160736040296	-0.561095340736961
-0.15474027665408094	-1.517061771621869	0.3331836014492961	-0.3227696909889759	-0.5148754318990727
0.7109941277504486	-0.31194501235622807	0.6919171624524096	-0.35109480711505725	-1.2535781223428133
-1.1709646667397937	0.95796588691906	-1.653937216459621	-0.28782319561139263	0.19723531012596
-0.04747566624507086	-0.2842761365758141	-0.5826064922207437	-0.34061965314794956	0.16500072825464052
-0.9361764876944184	-0.25050295836416003	-1.4840785954128783	-0.32093054722831726	-0.4961290439518193
1.3972185716567185	-0.3459169403583201	1.2120510766456924	-0.36291689236617136	0.8051056950671746
-1.007061721998603	0.8735724898915869	0.9895043784311184	-0.19791444990131396	0.1920543483963193
-0.8180961199814973	0.8938783152747904	0.7420643286163843	-0.22884616680145933	-1.2052481839224802
-0.2685543297832279	-0.27026624289352297	-0.8395943133828039	-0.34036922684106674	-0.521557964544596
-1.0176688453809242	-1.5195728971420586	0.18707073846894587	-0.26694818909711454	0.21324667572437944
0.9038335913216106	0.9328617742671459	-0.9753669419160788	-0.3941605394691825	0.8126035819299003
-0.49491670548846745	0.9704820447728416	-1.6383002703833114	-0.34082789795088503	-1.2187081019098607
1.140852404393425	-0.2714907320336106	-0.5546690515289101	-0.42691170472677736	-1.2706608625533218
3.5697032215162436	-0.30651201396619576	0.2583911503256132	-0.5469284817498594	0.02609409641618076
1.5309455157924945	-0.28344654224175536	-0.5447065993790942	-0.4431835750540789	0.10424570287919821
-0.3473092146493929	0.8799073332085473	0.628571486522749	-0.2506119885608284	0.8614595114117983
0.30991896557571497	0.8641614210919603	1.147115430382444	-0.27416380198173523	0.8363769594152296
-0.245544765723008	-0.3024368320578927	0.16648430016384086	-0.3035561843691306	-0.5220139770869824
-0.3520362837309051	-1.4970512907710605	-0.3000075536764385	-0.33389224253147226	-0.5075498398436065
0.4466681706572459	-1.478667241682404	-1.4111528046169268	-0.4152739311508396	1.546106329040971
-0.5274385197051622	0.8536180646860944	1.252998092709343	-0.2104268344190798	1.5636222224161294
-0.7236533807772968	-0.2764935234447466	-0.47374743263938784	-0.30096982517711157	-1.1988404457787638
-1.4422408794901103	0.9075840322401858	0.0989219051178614	-0.20769463966413326	-0.4865319306763894
-0.3968631013433763	2.088658197367083	1.2161135247442947	-0.21896163517627742	-1.2318270393887893
-0.10807670511657091	-0.26017097558378366	-1.3382061935269154	-0.3654130024043719	0.16701108683091462
-0.4112224741373275	-0.3206728343784861	0.5398763763109956	-0.27388712181581665	0.1794850651636389
-0.8073781252921122	-1.4710960162856175	-0.9396926273968083	-0.3327852410705657	-1.185252624639752
-0.42194416111463273	0.9040051181907034	-0.1273651866892769	-0.27449343127490183	0.8640100492644768
1.4083292523577482	-0.30397592037373145	1.4711751261947077	3.1355716480432543	1.522392158899031
-0.3122366858190376	-0.31454039031522896	0.5419552394296887	-0.28485705694389046	-0.5192858194229554
-0.8944316227899046	0.8897230278925161	0.4894457074667941	-0.22438710735624007	0.1875042777223554
0.5512685725384492	-0.2758234437214927	-0.4431349408900321	-0.38381272993811344	-1.2479134793308206
1.857786299511701	2.0958312944032143	0.8934761283888436	-0.3752936677816359	-0.6238110685223148
0.6828121090650846	-0.3241206616554497	0.6918362986679684	-0.34018765940493173	0.13742827527099558
0.09985697870054615	-1.5330193004715502	0.8420598665671066	-0.3201590281295652	-0.5244603129724305
-0.2416302852842917	-0.3366750406072715	1.0467115620590717	-0.2657529313317703	0.17317211494822782
-1.3700624471068537	0.9438274861083076	-1.030561889601108	-0.25548140643335093	-0.48979350635136865
-1.1441121678308586	-1.5195470225781946	0.5605111486460821	-0.25344240077942654	-1.1716469180438973
1.428629739319004	-1.5444817548331375	0.8745612066404409	-0.39742518016888123	0.8143155247704646
-1.0699730413382915	0.9097449426264913	-0.14322309241977826	-0.23692324606059287	0.19399251369497222
-0.8189063405089395	-0.23229239832663925	-1.858632998449824	-0.347454144308891	-1.1957648302829877
-1.5882865712175636	0.9414891138125047	0.9821304367814327	3.3158724304538416	-1.1528494720973914
-0.5192538536459481	0.8537146976874043	1.6296710914984724	-0.20566901188958972	0.17354666140666328
-0.35277057508432863	0.8799967940644307	1.0049168269227684	-0.24496746353925172	-0.5280908002565153
-1.3394834053436253	0.9197065460080255	-0.2756830544910088	-0.2287372636866233	-0.49064828793913584
-0.7137950881484725	-0.3167166953796848	0.7833969334028327	-0.2537251846947632	-1.1986828403979997
-0.613766089824863	-0.31067603428544854	0.40902437073077075	-0.2700525587099969	-0.5077333542442668
1.8307039104683207	-1.4818703174669576	-0.8757531123995912	-0.49512874494399844	0.10312657680555731
-0.17554318201291336	-0.2983772049522778	0.042474361304199716	-0.31289332566937744	-0.5247621148419832
0.581161862548403	-1.4442639566236122	-1.9115802363111798	-0.4567811294552145	-0.5441677582753615
2.577761978003329	-1.4255087366266077	-1.2271139503328807	2.9361341604928612	1.4867779735867797
0.3307045772385889	-1.5510468950796128	1.2249730178325615	-0.31625570610158216	0.1617760697548328
2.4088518391839138	0.976031056994172	-1.694267873407065	-0.5342998295034515	-1.3305307918696838
-1.0203191781771708	-0.32090063514237255	0.9017276671516161	-0.22901909362168826	-1.186830712506032
-0.024855967764412058	-1.4787304051191446	-0.669521747551402	-0.37405555149830344	-1.2152652805635935
-1.0236118356618837	-0.30078818906109084	0.2731947783011544	-0.2527477509511122	-1.1869725053041915
-1.5926593280002226	-1.4957380914727323	-0.5808801052438111	-0.2583171270884891	0.2350564034825943
1.9317964921444322	0.9637118179174378	-1.3286502800569204	-0.48893577705494956	-1.3120073314684502
0.4963485456014382	-1.4223951982313094	-0.6498291409491713	3.0771727002999083	-1.2126810773354129
0.04020781188566714	-0.3425149981235337	1.4302532376166284	-0.2742388247805249	-0.5324758213661961
-0.16120164713336063	-0.2721750719779025	-0.5859330193395793	-0.3423057886518534	-1.2205434871398788
0.3850552870916509	0.912567266837776	0.01710683613197133	-0.33121868267020393	-0.5569201116527275
-1.0764237074201362	0.8975807149979849	-0.1427821588890604	-0.22742817566969384	1.5841624496001483
-0.24861602209163788	0.8678906988685765	1.0080135319283983	-0.24265938809030285	0.8578218290640801
0.38516073332303474	-0.3041629260707237	0.056235483964815564	-0.3447892390346246	0.14861664681726097
-0.8277916830720491	0.8818047134418685	1.118903822642808	-0.21385059453333985	-1.204713873601344
2.1159593203987175	-0.3214021690932797	0.4751643592843024	-0.43835093952541226	0.7771184011654968
0.6659669741955933	-0.3221642631709109	0.4403482055430239	-0.3441321698758023	0.8329300709468463
2.59613983259462	-1.4938872781217074	0.9100703403487768	3.0163448644097586	1.4869835951376267
-0.5648112224504861	0.9120680313463903	-0.0057006624844923035	-0.2694974921447661	-0.5203587904114482
0.23561238844070861	2.109012462319988	0.22636976020463917	-0.2892913992035831	0.13332033469682059
0.18467818339535247	0.8560499257674532	1.3954897716790298	-0.2564487615303689	0.8413050158085249
-1.1421484709119356	0.9216831830377396	-0.898504887316427	-0.2518885914240794	1.5863700255116087
0.11006189426557504	-0.318433603154508	0.30130945450651336	-0.31279864424592	0.8542737127908908
0.6129084907975086	2.0771204120737283	1.6174317170918957	-0.27020982020495554	-1.2705330494525844
-0.4862796797788902	2.088426538835046	0.46101357021253064	-0.2237307574744239	1.5511357449127485
-0.3628604475758786	-0.29454515201194514	-0.4641906037998839	-0.3107998480348994	0.8721547347299294
0.717650825801449	-0.2818164143500029	-0.43884198104158395	-0.39008609298853436	-0.5593568786651314
-0.18426770550650834	-0.3265416377433142	0.9221002335991965	-0.2788067621717369	-0.5240503564075529
-1.2405070987601936	-0.32120102511677523	0.14348772697435308	-0.22529085040281668	1.6011655928233322
1.3023733479632036	-1.538375363393194	1.2477081941710477	-0.38846949531958774	-1.2655460857909258
0.11485397517898503	0.9003567471177452	0.38769125700216317	-0.2992957581957497	-0.5463586719695124
-0.8157169758230424	-0.3351038511327023	0.40536691843079264	-0.2387782038689074	2.2798832258180632
-1.0501271021433602	-0.26263135507749047	-1.1097423972872245	-0.29916060632682817	-0.49158185141465716
1.7339863635559398	-0.29335074973267966	-0.0373661800416124	-0.44176079535806634	-0.5983155416246528
-1.1455850818257602	-0.3231163875713119	0.39685054498093625	-0.2264196824123388	0.902658539105412
0.06024642307793863	-0.2921728588691013	0.04783805742881827	-0.33275260930569217	-1.228798716497038
-0.8211786051342084	-1.5073087875835778	0.19119289594238176	-0.2887918038851174	-1.1842380753151325
0.8530981213676814	-0.3320768325601786	0.9473066128076717	-0.34167559685037213	0.13098120688627835
-0.41266196996550913	-0.3467758549715543	1.5450700258475565	-0.24002336556275544	-0.5149906999985681
-0.7659655953905857	0.9360993196288401	-0.7646752274584585	-0.2851578537404116	-0.5129383920592776
2.832397879873733	-0.3150375324434629	0.11559257132311275	-0.49473187010183745	1.444341660786287
-0.36127350258996754	-1.479257977317953	0.7127725105841203	3.19464961240484	0.2108420718041442
0.18876405501584076	-0.336541163106788	0.680569401003734	-0.29900909351217697	1.546366327073297
-0.8938085863720717	-1.43322909778243	-0.5572198986770558	3.176829928207733	-0.4641579976500008
1.5276209790829594	1.01133032584977	-1.8327486385623084	3.021420302277033	1.505824145634544
0.8212071192269725	-0.2555673914459647	-1.0651072022748937	-0.425295624353336	-1.2585722171192133
-0.8548985810696902	-0.2967690118565669	-0.22492144283281934	-0.2737887109945765	0.19624036998467462
-0.8862165784859425	-1.5396179844682552	0.818680901952156	-0.2515471900129422	0.2084554757254097
-0.07760753233032729	-0.3124518207427971	0.29650536265008165	-0.30514206611440164	0.16653647692512316
2.148269164464684	-1.5057480906840581	0.2624930999357129	-0.48174297091920404	-1.298535118871114
-0.9015609332888754	0.94613130672555	-0.893919720048475	-0.285673509709872	-1.2027337182916833
-0.8088148713330124	-0.31077854897914725	0.4043410023103657	-0.25737852200664796	-0.5002257296603903
0.840359155760713	-0.29793559329137015	-0.3096090107443104	-0.3841950977362184	0.825895303144207
1.2003904989125576	-0.3177682116429192	0.7039661006126242	-0.3783572414854759	-0.5774546612934166
1.21396017017724	-0.31991099419054647	0.20242259653558217	-0.38477920000002724	1.5066906688268185
0.26378682040880996	0.9466514646399625	-1.2424147182753127	-0.36668606628878964	0.14217139470770415
1.3434723384603844	0.8485209685484743	1.2982189444325944	-0.32745842899190797	2.1865697956419186
-0.537679731611474	0.9220932139421438	-0.5075143522852581	-0.2858765953050261	0.17334288832399034
-0.3496117894861991	0.9543747422558176	-1.508524727419526	-0.33640520185258066	0.16567431448194261
1.70126715517632	-0.31544737513977583	0.8413856383629166	-0.4106530428238937	-1.291641025162767
-1.05258228633709	-1.4813281458476788	-0.8195916133461973	-0.3075256887849819	-0.4807999411160632
-0.5734014748305315	0.936108197157827	-1.1365279934811092	-0.3029600924928201	0.8694101454130369
-0.18052067301941813	-0.34665384501195723	1.5506440325692739	-0.255107629586906	-0.5239260529621171
0.1639005484001953	-0.30624446911519165	0.30200636662157115	-0.32537292946315544	-0.5377202346325042
0.11358287941665061	-0.3143165859829817	0.552179706812645	-0.312526303360463	-0.5356760445324904
0.9867989217715093	0.9528534625495141	0.5414963514777897	3.133930321505999	-0.5572211161339241
0.3634106647073527	0.9146134740486085	0.14197997581462043	-0.3295616758307883	-1.250994103802325
-0.38570110708106414	-0.30054524408108974	-0.08796465129554254	-0.2994880800218716	0.17823419146104302
1.2286474886744745	0.8646442909279548	1.1691752664846569	-0.3338616833636845	0.8010141707190251
-0.8689482777002269	-0.31698290408169033	0.02671855953316849	-0.25422282056987755	1.5868102124541077
2.4090678847042994	-1.4695901633702975	-1.6154146318119562	-0.5523653632531886	1.4704641699769319
1.0924691928595214	0.8564347157470291	1.0408105096332705	-0.3207255886965178	2.196123748005118
1.1266255934952638	2.181891801351782	-2.014669664299573	-0.43338176934273026	0.09805762674614775
-1.5399827745937489	0.869269559304694	1.102399034206172	-0.15849735478654506	0.2126207240202466
-1.2302253899542461	-0.3009891132891437	-0.10824274955430169	-0.24461190148211007	0.21074078401063304
-0.8958403385347801	-0.2809576138631214	1.038180975367757	3.261852354169285	0.2209992119199242
-0.8057635945379703	-0.35315521314069837	1.1594525941958667	-0.21523178726506922	1.5848615251058487
-0.3609892593802479	-0.29650942057670115	-0.2130620541103762	-0.30588234840577266	0.17722930138404086
-0.025813751677250835	-0.35265295201859004	1.5546566529026888	-0.26062234352327324	0.1650799430203537
-0.006865845987970756	0.8841091004317947	0.5110551976382864	-0.2775221138197016	0.8483017962295056
-0.4737828573324255	-0.29048828456032005	-0.2160682824343611	-0.3030911121291819	-0.5133899807448061
1.2062203941647993	-0.2195102725328927	-0.7967073665096188	3.053435129274042	0.13928317987534805
-1.1339962883145955	2.086213187999631	1.0730211682946271	-0.17131416684235426	-0.5085469230523588
-0.38813578564243406	-0.3205683690992523	0.9169071915434567	-0.27009761489354833	-1.211164089739224
-1.493266079327552	-0.22897475251339042	-0.6101439264851882	3.238421578051345	0.24329655270895498
-0.31488012891504874	0.886004796074146	0.6290522388681384	-0.2572571487024583	0.16525046152459225
0.6562321798582587	-0.2516312644519812	-1.1947592252286512	-0.4193642720239433	-1.2522758711934656
1.4701264647158332	-1.4621117485688433	0.6304601568561965	3.0617829955138856	-1.2496257118596021
-0.7975244087699023	-0.2705442615778943	-0.8522955553188467	-0.3059973833247288	-0.5011973719870385
0.10190136744469704	-0.3145073881381336	-0.2010537302632368	-0.32234655736975665	2.244294638554681
-0.539931991195674	-0.2986610534713889	-0.34275155036253485	-0.29450542870795055	0.8790241033739278
-0.9473216007247436	-0.24452072870376604	-1.8611205893844112	-0.330033960361216	0.19909964602486369
