FID	IID	e_hat
per2480	per2480	-1.403001399464775
per2481	per2481	0.45431181297673345
per2482	per2482	-1.73942430078134
per2483	per2483	-0.812729268921609
per2484	per2484	-1.1876042965039315
per2485	per2485	0.46582618025613576
per2486	per2486	-0.4801610793227761
per2487	per2487	0.7959026401042354
per2488	per2488	-0.4937218245570327
per2489	per2489	0.703544319261833
per2490	per2490	1.0670350936844986
per2491	per2491	-0.8141434506116396
per2492	per2492	0.3677330523646493
per2493	per2493	-0.19610032277048703
per2494	per2494	1.0249331653945293
per2495	per2495	0.7822647676824123
per2496	per2496	-0.5296696401217227
per2497	per2497	-1.451871811829481
per2498	per2498	0.7982598208211511
per2499	per2499	0.7439272533037696
per2500	per2500	0.18762253954273247
per2501	per2501	-0.17226684311384519
per2502	per2502	1.4178015211004233
per2503	per2503	-0.18253846940693477
per2504	per2504	-2.3146167105701183
per2505	per2505	-0.1952413685780665
per2506	per2506	-1.1333456702987237
per2507	per2507	0.7672054451328096
per2508	per2508	0.18776320945843322
per2509	per2509	-0.7916848833120829
per2510	per2510	-0.5190066888038076
per2511	per2511	0.11341791611734557
per2512	per2512	1.5599082929143686
per2513	per2513	-0.38613690148314694
per2514	per2514	0.15729586444895233
per2515	per2515	2.5581886312305895
per2516	per2516	-0.15903158893410752
per2517	per2517	-0.20728403539383022
per2518	per2518	0.09879214577700075
per2519	per2519	-0.19013327054474577
per2520	per2520	-1.1140440716299336
per2521	per2521	0.754790224948083
per2522	per2522	0.4784632641058688
per2523	per2523	-1.048020482119227
per2524	per2524	0.46776572569431085
per2525	per2525	0.7590343394605531
per2526	per2526	0.5167612946938245
per2527	per2527	-0.4675555787357811
per2528	per2528	-1.1539388243287587
per2529	per2529	0.7069906317175707
per2530	per2530	0.9602792773175727
per2531	per2531	0.17476108275578262
per2532	per2532	-1.7703406250013953
per2533	per2533	-1.9936495049805791
per2534	per2534	1.0602602858368555
per2535	per2535	-0.13939821207854355
per2536	per2536	2.0205560359294186
per2537	per2537	-0.1623848087698123
per2538	per2538	0.4734268108569719
per2539	per2539	-0.18668865229152187
per2540	per2540	0.7103794495640933
per2541	per2541	-0.22380801625922483
per2542	per2542	-0.8221186637154821
per2543	per2543	0.4184054216383976
per2544	per2544	0.14740469406689047
per2545	per2545	-1.1062917756373676
per2546	per2546	-0.5214949265342776
per2547	per2547	-0.27729250212433254
per2548	per2548	-1.1225954493288233
per2549	per2549	1.0420498891248797
per2550	per2550	-1.104039195331205
per2551	per2551	0.7180732282653686
per2552	per2552	0.11201132066743605
per2553	per2553	1.6105756935980302
per2554	per2554	-0.44984202001559237
per2555	per2555	1.397805141466848
per2556	per2556	-0.7785742863818628
per2557	per2557	-1.1133363474261175
per2558	per2558	1.0625342242727012
per2559	per2559	0.10580251687048291
per2560	per2560	-0.5383968657454243
per2561	per2561	1.06304090869621
per2562	per2562	-0.5031171221072203
per2563	per2563	-0.531882159291561
per2564	per2564	0.0794181124647731
per2565	per2565	-0.09923877209715534
per2566	per2566	-0.5377904038340251
per2567	per2567	-0.14823983518850456
per2568	per2568	-1.126022554515404
per2569	per2569	-1.1205336093304303
per2570	per2570	-1.4243947672831563
per2571	per2571	0.13232821729733757
per2572	per2572	-0.14383374044532335
per2573	per2573	-0.7887113249467399
per2574	per2574	1.0668964581847513
per2575	per2575	-0.7909582357747623
per2576	per2576	0.7657613727684713
per2577	per2577	0.7629912000360932
per2578	per2578	0.44685691059127847
per2579	per2579	-0.1430834838858573
per2580	per2580	0.13685422327507132
per2581	per2581	0.0905124655865326
per2582	per2582	0.48745650603359525
per2583	per2583	-1.663639228687905
per2584	per2584	-0.5482614323910465
per2585	per2585	1.4201599159082465
per2586	per2586	-0.20249319435579669
per2587	per2587	1.0930615138558364
per2588	per2588	-0.7869452341743978
per2589	per2589	0.48936611497405
per2590	per2590	-2.015150061128681
per2591	per2591	-1.019198542057842
per2592	per2592	1.0897771142066421
per2593	per2593	-0.5243164373682218
per2594	per2594	-0.5291656628403372
per2595	per2595	0.12716321193375185
per2596	per2596	-0.1557403347283482
per2597	per2597	-0.5371654177249708
per2598	per2598	-0.4768877069443446
per2599	per2599	-0.4757389297770132
per2600	per2600	-1.740511597936002
per2601	per2601	0.6781439716656071
per2602	per2602	-0.23410375216181414
per2603	per2603	0.1418126249188957
per2604	per2604	1.4170078290007784
per2605	per2605	1.3900573017533449
per2606	per2606	0.7438695237829746
per2607	per2607	1.062387509579181
per2608	per2608	0.4223589203493745
per2609	per2609	-1.0344359776010839
per2610	per2610	-0.5196321198252952
per2611	per2611	-1.1274486126035566
per2612	per2612	0.46428138064541313
per2613	per2613	0.8165701148882716
per2614	per2614	-0.445253831321203
per2615	per2615	-0.7537214002229228
per2616	per2616	-1.7244826285083477
per2617	per2617	-1.3750727528072404
per2618	per2618	1.4076446530214248
per2619	per2619	0.6451440722907791
per2620	per2620	0.44033004300992723
per2621	per2621	-0.44180891274267936
per2622	per2622	0.8214387327196706
per2623	per2623	0.7109620963028485
per2624	per2624	1.1100042689540153
per2625	per2625	1.0633866985420306
per2626	per2626	-1.0422088162029732
per2627	per2627	1.0505872219504202
per2628	per2628	-0.15869540494947593
per2629	per2629	-0.15372172781400498
per2630	per2630	0.44195903736172265
per2631	per2631	1.615649614998933
per2632	per2632	-0.8108804305451974
per2633	per2633	-0.7828190754520906
per2634	per2634	-0.2283197867933902
per2635	per2635	1.0855898873799659
per2636	per2636	1.3944423038298606
per2637	per2637	-2.1147267275411705
per2638	per2638	0.9720144869958064
per2639	per2639	0.7283691391459107
per2640	per2640	-0.5522673208375933
per2641	per2641	0.4316991898619374
per2642	per2642	0.786498100554407
per2643	per2643	0.45634257742057593
per2644	per2644	-0.15669681489400886
per2645	per2645	-1.7860490072354345
per2646	per2646	-0.16074292878281923
per2647	per2647	0.4147666534174904
per2648	per2648	-0.15767998749081766
per2649	per2649	-0.1935607690137082
per2650	per2650	1.4345596855181433
per2651	per2651	-1.7605016548115562
per2652	per2652	-1.700530484196595
per2653	per2653	-0.15833225270710424
per2654	per2654	1.407694798283302
per2655	per2655	0.7876034808446456
per2656	per2656	0.6811220466144277
per2657	per2657	-0.12428436108677524
per2658	per2658	-0.5326606019931432
per2659	per2659	-0.8556163332754407
per2660	per2660	-0.7601239607051772
per2661	per2661	-1.0983264059352622
per2662	per2662	0.1626061460176423
per2663	per2663	-0.5501110674443955
per2664	per2664	1.0852396929420196
per2665	per2665	-0.8008979804071386
per2666	per2666	-0.7840817462551839
per2667	per2667	0.10343425132307728
per2668	per2668	0.13832650831000343
per2669	per2669	0.8525549521289466
per2670	per2670	0.7232742459825259
per2671	per2671	1.0580930580280004
per2672	per2672	0.7144117368023131
per2673	per2673	0.44771693403973956
per2674	per2674	-0.18661491556898163
per2675	per2675	0.0867469127467398
per2676	per2676	1.0377502060799682
per2677	per2677	0.7517082081668328
per2678	per2678	0.12437506745061531
per2679	per2679	-0.20736627550721656
per2680	per2680	0.06651071390353512
per2681	per2681	-0.4858515065558677
per2682	per2682	0.14637298893582737
per2683	per2683	0.7590890461125063
per2684	per2684	0.10984814749480061
per2685	per2685	-0.14712187316620554
per2686	per2686	1.0565033907138415
per2687	per2687	-0.8275919506397317
per2688	per2688	-0.4874327336602964
per2689	per2689	-0.17994651376065565
per2690	per2690	0.6512763216319634
per2691	per2691	0.18971894475769402
per2692	per2692	-0.17111493312074144
per2693	per2693	-0.7681397201469331
per2694	per2694	-0.5178611821736947
per2695	per2695	-1.0941819506381898
per2696	per2696	1.0655328385833562
per2697	per2697	0.12550690465755587
per2698	per2698	-1.0516751311796475
per2699	per2699	1.936920972372317
per2700	per2700	0.34624439691886266
per2701	per2701	-0.49418832574069205
per2702	per2702	1.0550595362455806
per2703	per2703	-0.5163556650490785
per2704	per2704	0.7147537680628532
per2705	per2705	-0.5337415176618892
per2706	per2706	-1.999409537934406
per2707	per2707	2.2665410868645064
per2708	per2708	1.3953372280412721
per2709	per2709	0.9842116502961911
per2710	per2710	0.19450178664807583
per2711	per2711	-0.7727755393967796
per2712	per2712	0.6893795454734652
per2713	per2713	0.9950576054356678
per2714	per2714	-0.8559087809825745
per2715	per2715	-1.0504285186054847
per2716	per2716	0.6119772197988832
per2717	per2717	1.0887184264432916
per2718	per2718	0.7602223559700431
per2719	per2719	0.4027169348011047
per2720	per2720	1.0717995946587542
per2721	per2721	-0.43489002438987445
per2722	per2722	-1.3874080242620492
per2723	per2723	0.4171597398041136
per2724	per2724	-0.13927480816397583
per2725	per2725	0.12097011158689525
per2726	per2726	0.7417083161862239
per2727	per2727	-2.376219437671593
per2728	per2728	0.42131630296888484
per2729	per2729	-2.0722815968747645
per2730	per2730	1.0884188898708786
per2731	per2731	-0.8132910713025051
per2732	per2732	-1.927871057853908
per2733	per2733	0.12556319149456846
per2734	per2734	-0.1770820274672265
per2735	per2735	-0.26359931658038616
per2736	per2736	-0.5275965199142668
per2737	per2737	1.058410108872789
per2738	per2738	0.741210160667154
per2739	per2739	-0.22541158143248083
per2740	per2740	-0.8537480343025428
per2741	per2741	0.4564665560518121
per2742	per2742	0.20819810017187695
per2743	per2743	-1.4308651728586952
per2744	per2744	0.43061673836147973
per2745	per2745	0.40908163805718134
per2746	per2746	0.7283286622665863
per2747	per2747	-0.4368711333055983
per2748	per2748	-0.2367313921021556
per2749	per2749	0.46688733459107656
per2750	per2750	-0.4700448847074068
per2751	per2751	-1.7248912897315953
per2752	per2752	-0.4950904028152013
per2753	per2753	-1.3460929610705092
per2754	per2754	-0.4743771060398059
per2755	per2755	0.09665281937722836
per2756	per2756	1.1415197384064546
per2757	per2757	0.7358751512126611
per2758	per2758	-0.8541610631349291
per2759	per2759	1.0748477453459844
per2760	per2760	0.4943587999873753
per2761	per2761	0.4458762519567274
per2762	per2762	1.039477351351477
per2763	per2763	-0.16398636058748675
per2764	per2764	0.1554230529374461
per2765	per2765	1.0312471022357244
per2766	per2766	-1.1014779399838146
per2767	per2767	-1.374844111752303
per2768	per2768	-1.40305505067553
per2769	per2769	-2.333764774242773
per2770	per2770	-0.5374485066364263
per2771	per2771	1.0048344828111393
per2772	per2772	0.46683661475015964
per2773	per2773	-0.7358051893499367
per2774	per2774	-0.22269821006875554
per2775	per2775	-1.1275789688896762
per2776	per2776	-0.1885470294407659
per2777	per2777	0.796780701263154
per2778	per2778	-0.8503223397911744
per2779	per2779	0.7368398787972159
per2780	per2780	1.0423219288884977
per2781	per2781	0.08120682001843285
per2782	per2782	-0.8588055890337647
per2783	per2783	-1.1233809725921091
per2784	per2784	2.1929699800630282
per2785	per2785	0.12961071356545686
per2786	per2786	-0.20861702678022634
per2787	per2787	0.7866315347850912
per2788	per2788	-0.5163411560115221
per2789	per2789	0.1494629937844319
per2790	per2790	0.47356598826743673
per2791	per2791	0.1309298429360268
per2792	per2792	1.2398064187793694
per2793	per2793	-0.7216238952101878
per2794	per2794	0.7672637552467304
per2795	per2795	1.067127959093661
per2796	per2796	0.7096215657238525
per2797	per2797	-0.8345817823713794
per2798	per2798	0.677764975045513
per2799	per2799	0.7418744031265337
per2800	per2800	-0.8143138981990788
per2801	per2801	0.46108204895500726
per2802	per2802	0.3902963140808232
per2803	per2803	-1.7137011338414665
per2804	per2804	-0.4714329739863812
per2805	per2805	0.8272094741995435
per2806	per2806	-1.6410650901572241
per2807	per2807	-0.14144857462381702
per2808	per2808	0.20967399090138045
per2809	per2809	1.415687606066307
per2810	per2810	0.0782523067010905
per2811	per2811	-0.5258314042194965
per2812	per2812	-0.7901293909657623
per2813	per2813	0.12273896257030287
per2814	per2814	0.39389741444003956
per2815	per2815	-0.1429516097947457
per2816	per2816	0.4633906125410482
per2817	per2817	0.7368910522624933
per2818	per2818	-0.5190173140995836
per2819	per2819	0.43743556904757386
per2820	per2820	0.10363140086662667
per2821	per2821	0.794259676760117
per2822	per2822	-1.9440417460774682
per2823	per2823	-2.3342792293973313
per2824	per2824	0.4616045532731852
per2825	per2825	0.4647284639561961
per2826	per2826	-0.4699486651224042
per2827	per2827	0.3439111251410401
per2828	per2828	0.43428809165767596
per2829	per2829	0.4736307396220404
per2830	per2830	-0.1583373077592959
per2831	per2831	0.4588187633702872
per2832	per2832	0.7994721674771732
per2833	per2833	0.8010255190944634
per2834	per2834	0.6362774043782189
per2835	per2835	0.13709817895094406
per2836	per2836	0.7247850798095604
per2837	per2837	0.1109410104398263
per2838	per2838	-1.1283422867275072
per2839	per2839	-0.15911497809180133
per2840	per2840	0.1892301480343026
per2841	per2841	0.383436942517586
per2842	per2842	-0.7699784848807525
per2843	per2843	1.0633148322056891
per2844	per2844	0.7123736803956672
per2845	per2845	-1.3759908747510177
per2846	per2846	2.2369101125271915
per2847	per2847	-0.7827835029548657
per2848	per2848	-1.9916153766534068
per2849	per2849	0.7400610153383366
per2850	per2850	-0.49535898653945526
per2851	per2851	-1.413901329992987
per2852	per2852	-0.4711615081420509
per2853	per2853	-0.1886949401544561
per2854	per2854	-1.1359567558373571
per2855	per2855	0.697932718028993
per2856	per2856	0.4475962150011911
per2857	per2857	0.7229709961930648
per2858	per2858	-0.5055779549710925
per2859	per2859	-1.7807742062217722
per2860	per2860	-0.15820296709659387
per2861	per2861	0.4449716819803324
per2862	per2862	-0.41090652929984545
per2863	per2863	-1.0949068800734871
per2864	per2864	0.1765873829801726
per2865	per2865	-0.48180955027534295
per2866	per2866	1.03688390199423
per2867	per2867	2.2509256720940005
per2868	per2868	0.4184016164791523
per2869	per2869	-0.5388294598732909
per2870	per2870	1.585694940450042
per2871	per2871	-0.08269396166878708
per2872	per2872	-0.21233734030110635
per2873	per2873	0.44368906475330766
per2874	per2874	-0.7718849187150182
per2875	per2875	0.7932158171873905
per2876	per2876	-0.5062967467384953
per2877	per2877	-1.0955748511513344
per2878	per2878	0.145484328754542
per2879	per2879	-0.745837955934357
per2880	per2880	0.42320964048256315
per2881	per2881	-0.11811126933374864
per2882	per2882	-0.8666000103848032
per2883	per2883	-0.5164877651453286
per2884	per2884	1.066664675790297
per2885	per2885	-0.5062305604008187
per2886	per2886	0.42625834848193
per2887	per2887	-1.3970679096281662
per2888	per2888	0.4850038497067918
per2889	per2889	1.062321236010382
per2890	per2890	2.5554858042025375
per2891	per2891	1.0705685960039546
per2892	per2892	0.6762532609598051
per2893	per2893	-1.140007305585441
per2894	per2894	-1.6847572380137346
per2895	per2895	-0.5081984689814978
per2896	per2896	1.4380979735581767
per2897	per2897	-0.7908944635619221
per2898	per2898	0.8047112226490628
per2899	per2899	2.247927139185696
per2900	per2900	0.45864927466528754
per2901	per2901	0.7356452483053616
per2902	per2902	0.10267522649437155
per2903	per2903	-0.5474513608676465
per2904	per2904	-0.8176228882291314
per2905	per2905	-0.16505572467379873
per2906	per2906	0.7572757160373189
per2907	per2907	0.13394109469230744
per2908	per2908	2.247931392699378
per2909	per2909	0.09315154651820265
per2910	per2910	-2.024578438896396
per2911	per2911	-2.3130880319455036
per2912	per2912	1.105874618566578
per2913	per2913	-0.5007003473185361
per2914	per2914	-1.7445447316726128
per2915	per2915	0.11979264725875244
per2916	per2916	1.0575144254381266
per2917	per2917	0.42067020134610494
per2918	per2918	0.6869514036464937
per2919	per2919	1.0571763621608543
per2920	per2920	-0.2062643972274408
per2921	per2921	1.073639289296427
per2922	per2922	-0.7451704259185886
per2923	per2923	1.4371951419274738
per2924	per2924	1.0910227296123216
per2925	per2925	-0.13792754692596393
per2926	per2926	-0.8184680956408986
per2927	per2927	-1.014782892480657
per2928	per2928	0.7110837987225445
per2929	per2929	0.7880208184766058
per2930	per2930	-0.536858857510151
per2931	per2931	0.4252621504463593
per2932	per2932	-0.16405802967977126
per2933	per2933	0.6799631697219418
per2934	per2934	0.7759249097679285
per2935	per2935	-1.3750684225389433
per2936	per2936	-1.9803634056089106
per2937	per2937	-1.3611285865061238
per2938	per2938	-1.0801218931398462
