FID	IID	e_hat
per4146	per4146	-0.24646817979327376
per4147	per4147	1.6335264858740997
per4148	per4148	-0.7456721805655393
per4149	per4149	-0.2668352859520622
per4150	per4150	0.224140850984272
per4151	per4151	1.0730007172276415
per4152	per4152	0.3839330166103866
per4153	per4153	-0.21467680205254444
per4154	per4154	0.8171150671009467
per4155	per4155	0.4066807470765441
per4156	per4156	-0.04469925742634762
per4157	per4157	1.054405185098403
per4158	per4158	-0.3196320363668858
per4159	per4159	0.9960782116068805
per4160	per4160	0.03195242251734833
per4161	per4161	0.854105670745919
per4162	per4162	0.19152375989808015
per4163	per4163	-0.32058351804502155
per4164	per4164	0.3989285475608026
per4165	per4165	0.3183742121050157
per4166	per4166	1.409954840669057
per4167	per4167	1.5112387177153974
per4168	per4168	1.028919394515711
per4169	per4169	0.40668757812669615
per4170	per4170	1.2857541840783868
per4171	per4171	-0.03805851371764063
per4172	per4172	1.5067501644758294
per4173	per4173	-0.4363345457989525
per4174	per4174	-2.38212749349185
per4175	per4175	-1.557556051149189
per4176	per4176	-0.6523141287826323
per4177	per4177	-0.7091773141462255
per4178	per4178	1.8463419800428498
per4179	per4179	-1.6483509051488408
per4180	per4180	-2.217309616114311
per4181	per4181	-0.948714155002479
per4182	per4182	-0.6573100717991418
per4183	per4183	-0.18531073795423408
per4184	per4184	0.5002585129137082
per4185	per4185	0.6296600158276752
per4186	per4186	0.5713626381765913
per4187	per4187	1.0104163756119564
per4188	per4188	-0.06926461324342904
per4189	per4189	0.16992637142246797
per4190	per4190	1.1287221248574626
per4191	per4191	-0.0924865016467069
per4192	per4192	-0.4753098914610881
per4193	per4193	1.1368349640335411
per4194	per4194	-0.05950445567530826
per4195	per4195	0.16561948878573046
per4196	per4196	-0.06955546500532225
per4197	per4197	-0.3603531292449026
per4198	per4198	1.4577714362819296
per4199	per4199	0.5542724471189558
per4200	per4200	-1.5369812818591126
per4201	per4201	0.2009178226612321
per4202	per4202	-1.4338650135156759
per4203	per4203	-0.15697894000047743
per4204	per4204	1.0446736785254256
per4205	per4205	1.3673423203598158
per4206	per4206	2.2251531274597594
per4207	per4207	1.0639944086034132
per4208	per4208	-2.5488921703527607
per4209	per4209	0.15517639628606006
per4210	per4210	0.046271060688292905
per4211	per4211	-0.7312418934861874
per4212	per4212	0.9570962899575197
per4213	per4213	1.3207419696986165
per4214	per4214	0.05027732763922232
per4215	per4215	0.8052067153886167
per4216	per4216	1.040647638805878
per4217	per4217	0.48283098629835625
per4218	per4218	-1.3733125262669967
per4219	per4219	1.4772800005054418
per4220	per4220	-0.48174444473081773
per4221	per4221	0.13064316835473322
per4222	per4222	0.2492537422086436
per4223	per4223	-1.1283868735570723
per4224	per4224	0.7618826196952936
per4225	per4225	-1.8361175308678506
per4226	per4226	1.4709910633044705
per4227	per4227	-1.9226616441165845
per4228	per4228	-0.6825074712959058
per4229	per4229	-0.4874401128620385
per4230	per4230	-1.853771125178234
per4231	per4231	-0.7592982332709424
per4232	per4232	-0.0652100778684693
per4233	per4233	0.19470008593708168
per4234	per4234	0.26006839262568204
per4235	per4235	1.3272734491883005
per4236	per4236	1.0010403681378142
per4237	per4237	1.0028288894254407
per4238	per4238	-1.8782779952854352
per4239	per4239	-0.3651514074864363
per4240	per4240	1.042540014496416
per4241	per4241	0.45814492180397437
per4242	per4242	0.7904062303432277
per4243	per4243	-0.6725359499041396
per4244	per4244	-0.8074306734804994
per4245	per4245	0.15182064027435385
per4246	per4246	-0.29024639464230684
per4247	per4247	0.24103872096859275
per4248	per4248	-2.203041832374471
per4249	per4249	0.17565240969687912
per4250	per4250	0.9142555653629875
per4251	per4251	-1.5260011232508206
per4252	per4252	0.8294790106951178
per4253	per4253	0.6160258095546873
per4254	per4254	-0.8122336477953891
per4255	per4255	-1.1863486723320555
per4256	per4256	-0.7648884315448145
per4257	per4257	1.4502692749156665
per4258	per4258	0.6754628484617378
per4259	per4259	0.5574516055414976
per4260	per4260	-0.006928751714211598
per4261	per4261	-0.6067086095554607
per4262	per4262	-2.0640788209747636
per4263	per4263	-0.23672606173317148
per4264	per4264	-0.10953135558506416
per4265	per4265	-0.24146173715714
per4266	per4266	-1.5635620522086282
per4267	per4267	-0.7158036988604544
per4268	per4268	-1.6847363590611033
per4269	per4269	-1.7539905756796943
per4270	per4270	0.2554403119121323
per4271	per4271	0.2698607651044261
per4272	per4272	0.6201691952787314
per4273	per4273	0.9834290381792021
per4274	per4274	-0.37666665238056124
per4275	per4275	-1.9627739012044187
per4276	per4276	-0.3357597666671224
per4277	per4277	0.9247228242871014
per4278	per4278	0.6012812353410515
per4279	per4279	1.0123412437230161
per4280	per4280	-1.3462109006709457
per4281	per4281	-0.08480996041470439
per4282	per4282	1.0099619200866485
per4283	per4283	-0.2644302616099939
per4284	per4284	0.4519722193189596
per4285	per4285	0.19365914851964053
per4286	per4286	-1.0115747504701982
per4287	per4287	-0.5942846328785324
per4288	per4288	0.18612690223363892
per4289	per4289	-1.7718850306100922
per4290	per4290	-1.7639373311471245
per4291	per4291	1.180447309545906
per4292	per4292	-1.021581891037414
per4293	per4293	0.23611726598233718
per4294	per4294	-1.889702945238404
per4295	per4295	0.8582045443945328
per4296	per4296	-1.0503019613901317
per4297	per4297	0.8214094584914758
per4298	per4298	0.4692235762173929
per4299	per4299	0.7185337790236181
per4300	per4300	1.5114339502338612
per4301	per4301	0.7359344728406941
per4302	per4302	-0.015120270454568253
per4303	per4303	-0.491789373419552
per4304	per4304	-2.1888052828223037
per4305	per4305	-1.87890514872232
per4306	per4306	-2.224277077348595
per4307	per4307	1.4780617542729024
per4308	per4308	0.7912055598347437
per4309	per4309	0.8920317517265682
per4310	per4310	-1.255223513328297
per4311	per4311	-0.6079469337254089
per4312	per4312	0.31807984529991895
per4313	per4313	1.1017404774475623
per4314	per4314	0.25236033916224315
per4315	per4315	-0.25418631367213984
per4316	per4316	0.07217930154775602
per4317	per4317	0.5554243003035387
per4318	per4318	1.470617842383568
per4319	per4319	-0.17730290324984768
per4320	per4320	-0.13449729413085051
per4321	per4321	0.510112078272987
per4322	per4322	1.5418177079041795
per4323	per4323	-1.7001681527240011
per4324	per4324	-0.6862032800059207
per4325	per4325	0.20308491983085925
per4326	per4326	0.7192216808268518
per4327	per4327	0.6278320097909825
per4328	per4328	0.5029540899814747
per4329	per4329	-0.6219820886834837
per4330	per4330	0.8642275976185094
per4331	per4331	0.7933993733057645
per4332	per4332	0.06470823617806322
per4333	per4333	0.19625936956926257
per4334	per4334	0.6359284144037944
per4335	per4335	-1.0085188358742314
per4336	per4336	0.23173659467192537
per4337	per4337	0.20832589842621185
per4338	per4338	-0.08749603748976763
per4339	per4339	0.1755654484366377
per4340	per4340	-0.5326014479384293
per4341	per4341	0.08083638605593108
per4342	per4342	1.577515602654887
per4343	per4343	-0.9633162920028562
per4344	per4344	-0.798915111722344
per4345	per4345	-1.2778478766504688
per4346	per4346	0.9099312572041109
per4347	per4347	0.5498948369441765
per4348	per4348	-0.2985790577253076
per4349	per4349	0.1492688326461182
per4350	per4350	0.7977210110055543
per4351	per4351	-0.06331896014379908
per4352	per4352	-0.45689666850308985
per4353	per4353	2.2279040391469116
per4354	per4354	0.6571438202431362
per4355	per4355	-0.983565466644942
per4356	per4356	0.42130172080291994
per4357	per4357	0.8944689710546567
per4358	per4358	0.2417417686749753
per4359	per4359	0.7351069526018769
per4360	per4360	1.4203080419373086
per4361	per4361	0.2672207784192539
per4362	per4362	0.6476496323679696
per4363	per4363	-0.32939020694619225
per4364	per4364	-1.4937397904700025
per4365	per4365	-1.6175287914025622
per4366	per4366	-0.28276997838838247
per4367	per4367	0.8100843571618639
per4368	per4368	1.4108727070490843
per4369	per4369	0.003031250746349938
per4370	per4370	-0.6524258294831768
per4371	per4371	-0.9503762767223596
per4372	per4372	0.8630942615397889
per4373	per4373	1.3815327213965642
per4374	per4374	-0.344084146365563
per4375	per4375	1.0357026816933628
per4376	per4376	-1.8758649328064418
per4377	per4377	0.223016984169802
per4378	per4378	-0.6638640823863216
per4379	per4379	0.9335821045311757
per4380	per4380	0.849426874131739
per4381	per4381	-0.0402674280020966
per4382	per4382	-1.245588033210545
per4383	per4383	0.13063948023409222
per4384	per4384	0.414823763488693
per4385	per4385	2.374116748886816
per4386	per4386	0.2572222500328459
per4387	per4387	1.0175478746489035
per4388	per4388	-1.7131304832954344
per4389	per4389	1.33367321708514
per4390	per4390	-0.3208811006936911
per4391	per4391	-0.307807029992529
per4392	per4392	0.39621892297886674
per4393	per4393	0.23268181678760305
per4394	per4394	-1.2721937263718426
per4395	per4395	-1.901511076419566
per4396	per4396	-1.528908248687993
per4397	per4397	0.28603072839482785
per4398	per4398	0.5296136471715862
per4399	per4399	1.0879443313692596
per4400	per4400	-0.943617995685317
per4401	per4401	0.2282669290774966
per4402	per4402	-0.6940439468766962
per4403	per4403	0.7339604182792059
per4404	per4404	0.7845656366982886
per4405	per4405	-1.2680667665246041
per4406	per4406	0.6863322144471011
per4407	per4407	1.7592804011389511
per4408	per4408	-1.336625120499279
per4409	per4409	1.4516645981297047
per4410	per4410	0.5072983510711739
per4411	per4411	2.363710534856392
per4412	per4412	1.7093160866098558
per4413	per4413	1.1557737502370866
per4414	per4414	0.7675058273885402
per4415	per4415	-2.4584493533015337
per4416	per4416	-0.6177537278485955
per4417	per4417	-0.6779303666440204
per4418	per4418	-1.79864439382481
per4419	per4419	2.513367843422377
per4420	per4420	-1.304934918883505
per4421	per4421	0.350581118924516
per4422	per4422	0.04323863050905433
per4423	per4423	0.010785161803038294
per4424	per4424	0.6909253659529159
per4425	per4425	0.8595240641726899
per4426	per4426	1.322647968687923
per4427	per4427	-0.5811243193307193
per4428	per4428	0.9243139751492666
per4429	per4429	-0.173930521970059
per4430	per4430	-0.32008576876813116
per4431	per4431	0.8300371262150189
per4432	per4432	0.5892014097125321
per4433	per4433	-2.180378734244986
per4434	per4434	-1.545986508469321
per4435	per4435	0.15534022905571107
per4436	per4436	-0.7966576942747712
per4437	per4437	1.0850398464492976
per4438	per4438	-1.9250146537015504
per4439	per4439	0.06460904103651519
per4440	per4440	0.8476002868054408
per4441	per4441	1.1278001297268663
per4442	per4442	-1.253008539126874
per4443	per4443	0.1481976780564972
per4444	per4444	0.22428248961191352
per4445	per4445	0.9709624323767887
per4446	per4446	-0.6876919002511521
per4447	per4447	0.9627547194953199
per4448	per4448	0.115968151238185
per4449	per4449	1.3130783649137743
per4450	per4450	0.39462040378863067
per4451	per4451	0.854143960979929
per4452	per4452	-1.6358822894820917
per4453	per4453	-2.4797281549447687
per4454	per4454	-0.7414523410962548
per4455	per4455	1.4438889625471785
per4456	per4456	1.0621007386475851
per4457	per4457	0.2576128930791442
per4458	per4458	2.0658911405744034
per4459	per4459	1.1263366418025331
per4460	per4460	0.09718826296156935
per4461	per4461	0.42216453570656925
per4462	per4462	0.8997440240884238
per4463	per4463	-0.4001201321853283
per4464	per4464	0.06225175380683599
per4465	per4465	-1.6569616728567147
per4466	per4466	-0.9882084567883672
per4467	per4467	0.23206085357768116
per4468	per4468	0.9781193727098489
per4469	per4469	0.49193818575734266
per4470	per4470	0.8851553834724253
per4471	per4471	-0.928928728539206
per4472	per4472	0.12009156856274929
per4473	per4473	-0.19128750506665476
per4474	per4474	0.13924579880309693
per4475	per4475	0.5937065679019872
per4476	per4476	0.2759248706434373
per4477	per4477	0.7788540143696022
per4478	per4478	0.48990328478727835
per4479	per4479	-1.540204659286589
per4480	per4480	-1.957154629154385
per4481	per4481	0.476314060939994
per4482	per4482	-0.4740243530893247
per4483	per4483	-0.058025939493696894
per4484	per4484	-2.2705931949006226
per4485	per4485	-1.2907589278538203
per4486	per4486	0.4739582389628364
per4487	per4487	0.8407129561759756
per4488	per4488	-0.08634161813467303
per4489	per4489	0.7373501273929307
per4490	per4490	-2.205496248458336
per4491	per4491	1.127912656070732
per4492	per4492	1.1686209369081226
per4493	per4493	0.14485504392546167
per4494	per4494	0.28259210643690447
per4495	per4495	0.7357167768430759
per4496	per4496	0.20360802072611525
per4497	per4497	0.522594347505482
per4498	per4498	-0.17887933765658132
per4499	per4499	1.0249139775180065
per4500	per4500	-0.4432014185308507
per4501	per4501	0.18507941788196156
per4502	per4502	0.2844584850095482
per4503	per4503	-0.3473208354112632
per4504	per4504	-0.05707220232451123
per4505	per4505	-0.8265878162764146
per4506	per4506	-0.1624011617739851
per4507	per4507	1.4056896440846378
per4508	per4508	1.3167758789193855
per4509	per4509	0.22751947892795527
per4510	per4510	-0.5162043249300905
per4511	per4511	0.7334076776651635
per4512	per4512	-0.7307347218991775
per4513	per4513	-0.6411835311303608
per4514	per4514	0.17756301186389414
per4515	per4515	0.16741386898170416
per4516	per4516	1.0634358457140758
per4517	per4517	-1.3616450566939575
per4518	per4518	-0.394458753819576
per4519	per4519	1.186596380688296
per4520	per4520	0.7724451454240414
per4521	per4521	1.5380109323125748
per4522	per4522	1.1875014345662227
per4523	per4523	0.5421560294856678
per4524	per4524	-0.9701707132911647
per4525	per4525	-1.5919516735621173
per4526	per4526	1.4568465285957657
per4527	per4527	-1.8762932523609717
per4528	per4528	-0.11609298920199614
per4529	per4529	0.9245740693191109
per4530	per4530	-0.8975891913147466
per4531	per4531	-0.42722904283402297
per4532	per4532	-0.44430042976729467
per4533	per4533	-0.6275823418500278
per4534	per4534	0.8750785783909217
per4535	per4535	1.530638673048838
per4536	per4536	0.7698642708258976
per4537	per4537	0.42295528461783033
per4538	per4538	0.41533820161796814
per4539	per4539	0.507123758780966
per4540	per4540	0.9424087914370932
per4541	per4541	-0.3396493174287584
per4542	per4542	-0.375431087594934
per4543	per4543	1.2703229009418149
per4544	per4544	-1.984988635966602
per4545	per4545	1.485412750929517
per4546	per4546	-0.0735134235293669
per4547	per4547	0.08411346146256882
per4548	per4548	1.1493790848795273
per4549	per4549	0.5459922983493602
per4550	per4550	-0.111733995721647
per4551	per4551	1.5233168960208079
per4552	per4552	-0.6269011034792803
per4553	per4553	-0.25208060264344406
per4554	per4554	0.09431963545820213
per4555	per4555	0.8469488023229551
per4556	per4556	-0.36861864937167826
per4557	per4557	-1.9719418626356187
per4558	per4558	-0.36806215945523324
per4559	per4559	-0.30283344102878434
per4560	per4560	-0.612393851239475
per4561	per4561	0.8209916623382536
per4562	per4562	0.24507861188567917
per4563	per4563	0.08253081536343355
per4564	per4564	1.0069784754771338
per4565	per4565	-0.2939571055628013
per4566	per4566	0.7827894175199276
per4567	per4567	1.9600947289252644
per4568	per4568	1.779948098895175
per4569	per4569	1.1066933016430263
per4570	per4570	-0.37243307557652405
per4571	per4571	-0.595186880236183
per4572	per4572	-0.7158216763191189
per4573	per4573	1.202817123017805
per4574	per4574	0.5415269662442527
per4575	per4575	-1.9218534045764597
per4576	per4576	-0.7551228442213266
per4577	per4577	-0.045672673752814995
per4578	per4578	-1.6750438027559837
per4579	per4579	-0.5418995421319404
per4580	per4580	-0.04269645418151317
per4581	per4581	2.384409262482966
per4582	per4582	-1.0744001028678687
per4583	per4583	-0.16907245795657116
per4584	per4584	-0.3314366481397014
per4585	per4585	0.6501114145440976
per4586	per4586	0.23149852536500598
per4587	per4587	-0.8253619325800329
per4588	per4588	-0.2993454267480034
per4589	per4589	0.4012732986038403
per4590	per4590	0.6912103463617337
per4591	per4591	0.20057427462867927
per4592	per4592	1.8563743714374068
per4593	per4593	0.7594461759322785
per4594	per4594	-0.9146581490275827
per4595	per4595	0.7723207472584631
per4596	per4596	1.1099547362224769
per4597	per4597	0.681954529086206
per4598	per4598	-0.6857770451485652
per4599	per4599	0.7205834316482214
per4600	per4600	-0.2821690143574884
per4601	per4601	0.537135929753554
per4602	per4602	-0.6779130850117016
per4603	per4603	-1.5768563618031612
per4604	per4604	0.15015956956741444
per4605	per4605	-0.4882679581936713
per4606	per4606	-1.4155888887243204
per4607	per4607	-1.2559065233608049
per4608	per4608	-0.06984670228065383
per4609	per4609	0.9105784836799556
per4610	per4610	-1.827361970138643
per4611	per4611	0.1896663937340804
per4612	per4612	0.21428556430846205
per4613	per4613	-0.09785373414509363
per4614	per4614	-1.0137029754624138
per4615	per4615	1.1415182865559876
per4616	per4616	-2.2796211439749934
per4617	per4617	2.3347610207560145
per4618	per4618	0.21483939790654763
per4619	per4619	-0.11751473924216614
per4620	per4620	0.5656237931172093
per4621	per4621	-1.2307964448353141
per4622	per4622	-0.018615088040284042
per4623	per4623	-1.24095813367973
per4624	per4624	0.892502164045168
per4625	per4625	0.2506472304975786
per4626	per4626	1.4312087261192947
per4627	per4627	-0.21862852492930535
per4628	per4628	-0.6335070048785029
per4629	per4629	0.4998426171984316
per4630	per4630	1.1187509424978659
per4631	per4631	-0.3416481068266005
per4632	per4632	0.8766570042907486
per4633	per4633	0.8291507819087579
per4634	per4634	0.15780238066447738
per4635	per4635	0.027298734354342505
per4636	per4636	-1.688660592154723
per4637	per4637	-0.24224517770981885
per4638	per4638	-0.6768732706720828
per4639	per4639	0.6706324392799607
per4640	per4640	0.24905978254815142
per4641	per4641	-0.005716440304012995
per4642	per4642	0.7409238099096896
per4643	per4643	-0.702538111965279
per4644	per4644	0.5350548310505351
per4645	per4645	0.2551162451793952
per4646	per4646	-1.9007191336451972
per4647	per4647	-0.2895959190681685
per4648	per4648	0.02482677895229751
per4649	per4649	-0.10940877432836855
per4650	per4650	0.9131132457951213
per4651	per4651	1.196295923516789
per4652	per4652	0.8964871568757719
per4653	per4653	2.056271274514411
per4654	per4654	-0.06433718671429953
per4655	per4655	0.8220504004488977
per4656	per4656	-2.340881398378977
per4657	per4657	0.17164057957074053
per4658	per4658	-0.031000173769321095
per4659	per4659	2.1385124623828204
per4660	per4660	2.47902393981302
per4661	per4661	0.22727367658557798
per4662	per4662	0.4143570833238675
per4663	per4663	0.8611822418752305
per4664	per4664	0.31325688587710093
per4665	per4665	0.7982774968249751
per4666	per4666	-0.029346283553823415
per4667	per4667	-0.5626045604555419
per4668	per4668	1.3651992308781582
per4669	per4669	0.2801046329968636
per4670	per4670	1.3467201468449772
per4671	per4671	1.2660567380875072
per4672	per4672	-1.022438545366563
per4673	per4673	-2.3863503005664466
per4674	per4674	-0.17248027640796731
per4675	per4675	1.968982155316716
per4676	per4676	-2.5564678260213105
per4677	per4677	-0.2963763837046099
per4678	per4678	0.8294639349554883
per4679	per4679	0.29464185339103577
per4680	per4680	-0.7572145724944361
per4681	per4681	-0.9168706406216192
per4682	per4682	-1.0112117836813415
per4683	per4683	-1.0457956842664655
per4684	per4684	-0.5256467461983753
per4685	per4685	0.2244249228817969
per4686	per4686	-0.5947690240288924
per4687	per4687	-0.10717478967156086
per4688	per4688	-0.30461865437803765
per4689	per4689	0.40321250452359064
per4690	per4690	0.3560801167882801
per4691	per4691	-0.9652299836116239
per4692	per4692	-2.2673462126543598
per4693	per4693	-0.9809681581508874
per4694	per4694	0.4851636976082337
per4695	per4695	-0.04848694144124265
per4696	per4696	0.09253886715079412
per4697	per4697	0.6140000616456381
per4698	per4698	0.8164851802181383
per4699	per4699	-1.9914352127949082
per4700	per4700	-0.3523988830208969
per4701	per4701	0.5812804131909198
per4702	per4702	1.075677041761955
per4703	per4703	-0.1546227464889429
per4704	per4704	0.00880190629092902
per4705	per4705	-0.9918752583425985
per4706	per4706	1.0781065141152317
per4707	per4707	2.2173753149506297
per4708	per4708	-0.5243628855036017
per4709	per4709	0.29624163675278253
per4710	per4710	-0.14809427095835348
per4711	per4711	-0.387429319996072
per4712	per4712	-1.2383511328324848
per4713	per4713	1.3871106033151277
per4714	per4714	0.5300568461957031
per4715	per4715	-0.08285570574628301
per4716	per4716	-0.45357839607233785
per4717	per4717	-0.051451001171247776
per4718	per4718	1.4855266251655672
per4719	per4719	1.9033559365226898
per4720	per4720	1.090409235622838
per4721	per4721	0.27179606336612444
per4722	per4722	0.6185856199818013
per4723	per4723	0.442984062003505
per4724	per4724	-0.889248711715558
per4725	per4725	-0.18113440091793104
per4726	per4726	-0.49355490297375404
per4727	per4727	0.672163856377539
per4728	per4728	-0.13084225346516876
per4729	per4729	-2.2053619612495026
per4730	per4730	0.31331291528204225
per4731	per4731	-1.0478490980439943
per4732	per4732	0.6314176041720159
per4733	per4733	-0.5389584512212684
per4734	per4734	-0.578026730487366
per4735	per4735	-0.6140049126885045
per4736	per4736	1.1316500609578442
per4737	per4737	1.0576825458619832
per4738	per4738	-0.3517925064114392
per4739	per4739	1.1149662750589948
per4740	per4740	-0.06881481451714867
per4741	per4741	-1.2651994239383555
per4742	per4742	-0.8062417681100513
per4743	per4743	0.23325973102628983
per4744	per4744	-1.6302769876767857
per4745	per4745	0.38487176682604085
per4746	per4746	0.01094056161386167
per4747	per4747	1.2004131402921732
per4748	per4748	0.6832020762987246
per4749	per4749	0.30748936218555684
per4750	per4750	0.37168342797308856
per4751	per4751	0.5937937142223048
per4752	per4752	-0.8373529134190499
per4753	per4753	1.345097722877947
per4754	per4754	1.4116808161783356
per4755	per4755	-1.8397471387023492
per4756	per4756	0.22498938221305004
per4757	per4757	1.1850841892879989
per4758	per4758	0.07029677695964978
per4759	per4759	-1.3593281106845465
per4760	per4760	0.5314967863732203
per4761	per4761	-2.1939689988227014
per4762	per4762	0.9088771230052768
per4763	per4763	-0.6711210697426949
per4764	per4764	1.1028843993515165
per4765	per4765	0.49115602763233845
per4766	per4766	-0.19194401006925133
per4767	per4767	-1.3479239642616863
per4768	per4768	0.9667823566530843
per4769	per4769	-1.5323413383187456
per4770	per4770	0.018413314436128526
per4771	per4771	1.0309026200675313
per4772	per4772	1.41424642449852
per4773	per4773	0.8343195855962768
per4774	per4774	0.18892900376867408
per4775	per4775	-0.338262198401298
per4776	per4776	-0.5824958041824604
per4777	per4777	-0.4749946076024683
per4778	per4778	-0.12587151804371383
per4779	per4779	-1.8061517229437687
per4780	per4780	-2.7004600664123046
per4781	per4781	-0.10015813758902212
per4782	per4782	1.0856858029881686
per4783	per4783	0.20411421542709732
per4784	per4784	0.1739040526368826
per4785	per4785	0.2269961227027909
per4786	per4786	-0.9786871845283934
per4787	per4787	2.298809697703554
per4788	per4788	1.492106247432718
per4789	per4789	0.745790634377361
per4790	per4790	-0.3517117427310472
per4791	per4791	0.25523027801278325
per4792	per4792	0.6186372663470557
per4793	per4793	-0.568828128736414
per4794	per4794	-1.306793503324087
per4795	per4795	-0.40668480126209705
per4796	per4796	-0.08299330355613166
per4797	per4797	-1.1172461982712354
per4798	per4798	1.014871726885697
per4799	per4799	0.2857416420493446
per4800	per4800	-0.23969601773189406
per4801	per4801	1.0383000802017746
per4802	per4802	-0.7972297191177393
per4803	per4803	0.039465193180957
per4804	per4804	0.3615973621808176
per4805	per4805	0.6242015707692307
per4806	per4806	0.08516281108734307
per4807	per4807	0.21843596102333188
per4808	per4808	-0.5805284628649622
per4809	per4809	1.0639564694123866
per4810	per4810	-1.2367936254330887
per4811	per4811	1.0305586153841158
per4812	per4812	-1.3620818547552391
per4813	per4813	-0.32944185344493754
per4814	per4814	0.7048959372709986
per4815	per4815	0.3291245509269915
per4816	per4816	1.0818757476585474
per4817	per4817	-1.5909568115544226
per4818	per4818	1.5885429769661223
per4819	per4819	-1.9118363375659098
per4820	per4820	1.1179170767792577
per4821	per4821	-1.4529394467458951
per4822	per4822	0.15607691231165163
per4823	per4823	-0.08637049516679178
per4824	per4824	1.410317507187572
per4825	per4825	0.26758648143839625
per4826	per4826	0.839656016296283
per4827	per4827	-1.5618846219726348
per4828	per4828	-0.27367217732434085
per4829	per4829	-1.0153642822886022
per4830	per4830	0.31097736749160015
per4831	per4831	0.09030727295259397
per4832	per4832	-0.023867551942827928
per4833	per4833	-0.46826496368796033
per4834	per4834	1.1087156674672394
per4835	per4835	0.4400496851376698
per4836	per4836	0.4344645516569855
per4837	per4837	1.2132787035081116
per4838	per4838	-0.0034208374437335047
per4839	per4839	-1.033829721151459
per4840	per4840	1.269297532235583
per4841	per4841	0.34645522413602525
per4842	per4842	1.345379556620519
per4843	per4843	-0.06038155048076898
per4844	per4844	-0.4281443982198935
per4845	per4845	-1.155849328817995
per4846	per4846	-1.5206470308892686
per4847	per4847	0.5032657503445458
per4848	per4848	2.0059154576716827
per4849	per4849	-1.6349836264645692
per4850	per4850	1.2391349914198826
per4851	per4851	-0.6209132463757288
per4852	per4852	-1.921336155543353
per4853	per4853	0.16710059700111812
per4854	per4854	-2.1927447216060196
per4855	per4855	-0.23433281399389855
per4856	per4856	-0.3374650556787152
per4857	per4857	-1.964651227412184
per4858	per4858	-0.6378743330425286
per4859	per4859	0.5449096436058943
per4860	per4860	0.8054619774411914
per4861	per4861	0.23333770249919455
per4862	per4862	-1.9811956991492699
per4863	per4863	0.5097670288887266
per4864	per4864	-1.926148812742538
per4865	per4865	1.4793468213203476
per4866	per4866	0.09834897815150642
per4867	per4867	0.7611659944981681
per4868	per4868	-1.6205040650889155
per4869	per4869	0.27219386565821196
per4870	per4870	-1.26440394761605
per4871	per4871	-0.10683407515024179
per4872	per4872	0.8414585641125278
per4873	per4873	0.8376343510029304
per4874	per4874	-0.9767222967596473
per4875	per4875	1.1930104587115942
per4876	per4876	-0.9410081272229373
per4877	per4877	0.5900624048898712
per4878	per4878	0.6117619763367552
per4879	per4879	1.0698395311259494
per4880	per4880	0.5880809279522289
per4881	per4881	-1.9167999027715525
per4882	per4882	1.0967144774366098
per4883	per4883	-1.5692288893159914
per4884	per4884	0.4178680843734566
per4885	per4885	-0.012927657658796141
per4886	per4886	0.9058033155729738
per4887	per4887	-0.514703395614554
per4888	per4888	0.19888489363309236
per4889	per4889	0.560156250773579
per4890	per4890	1.5045671579409716
per4891	per4891	-1.6924888940787801
per4892	per4892	0.2549185223640493
per4893	per4893	-0.6829043587910273
per4894	per4894	-1.926954068703004
per4895	per4895	-0.28502131619575827
per4896	per4896	0.28457845584106745
per4897	per4897	0.206066152809329
per4898	per4898	0.4151388070642941
per4899	per4899	-1.9708143323894909
per4900	per4900	-1.4138163629379057
per4901	per4901	0.35456408489694174
per4902	per4902	1.463328599680417
per4903	per4903	1.0315622088799081
per4904	per4904	-1.3929194439407633
per4905	per4905	1.2397932591762475
per4906	per4906	0.06601493686939695
per4907	per4907	0.44254872582517907
per4908	per4908	0.8881149741389577
per4909	per4909	0.20795706027801486
per4910	per4910	-0.9361154923175536
per4911	per4911	1.248345138665585
per4912	per4912	0.18675452730153114
per4913	per4913	0.7534862201888067
per4914	per4914	-0.17157860951274817
per4915	per4915	0.31316064131884747
per4916	per4916	-0.1909182115483291
per4917	per4917	-0.5706020560178495
per4918	per4918	0.18328310188295738
per4919	per4919	0.281556219873297
per4920	per4920	0.7412630201099702
per4921	per4921	0.3132097873331213
per4922	per4922	0.24493553003185803
per4923	per4923	0.8845697572505771
per4924	per4924	0.2037879479860729
per4925	per4925	0.21007641960115134
per4926	per4926	1.0670397504073381
per4927	per4927	-0.6280407697850209
per4928	per4928	-1.0160336386218731
per4929	per4929	0.33111670054004405
per4930	per4930	0.15843101680920105
per4931	per4931	0.18901069859381384
per4932	per4932	0.23150161925705975
per4933	per4933	0.8455141856652773
per4934	per4934	-0.47717772832521366
per4935	per4935	-0.9228646070857127
per4936	per4936	-2.145246727805668
per4937	per4937	1.705211505076953
per4938	per4938	-1.4268564335675098
per4939	per4939	-0.17485672088543683
per4940	per4940	0.9945229163656821
per4941	per4941	-0.025010199659743576
per4942	per4942	-0.7363650611131537
per4943	per4943	-0.7196768161663596
per4944	per4944	0.5093674539406756
per4945	per4945	-0.9895780209507127
per4946	per4946	1.3126666973996362
per4947	per4947	0.9207204479537938
per4948	per4948	0.797761962742326
per4949	per4949	-1.2617951036698107
per4950	per4950	0.12162332274266147
per4951	per4951	0.44493304175624515
per4952	per4952	0.2466481699013555
per4953	per4953	-0.3482709647653262
per4954	per4954	2.1566719279827167
